935582.054	1915953.751
935581.3532	1915953.561
935580.4812	1915953.451
935579.5218	1915953.434
935578.3559	1915953.64
935576.9177	1915953.995
935574.6541	1915954.706
935572.55	1915955.449
935569.9917	1915956.524
935569.2778	1915956.847
935568.1858	1915957.369
935566.7276	1915958.107
935564.051	1915959.459
935562.9419	1915960.054
935560.2992	1915961.471
935557.6565	1915962.889
935557.2037	1915963.138
935554.5775	1915964.586
935553.7435	1915965.046
935552.2638	1915965.873
935550.9745	1915966.675
935550.0431	1915967.289
935548.93	1915968.072
935548.0811	1915968.712
935547.1317	1915969.578
935546.469	1915970.388
935546.1057	1915970.984
935545.851	1915971.534
935545.6844	1915972.207
935545.6285	1915972.708
935545.639	1915973.303
935545.7903	1915974.04
935545.9545	1915974.592
935546.193	1915975.247
935546.8516	1915976.712
935547.4801	1915977.993
935547.9692	1915978.989
935549.1469	1915981.252
935550.5303	1915983.912
935551.9147	1915986.572
935552.7082	1915988.042
935554.1309	1915990.681
935554.1348	1915990.687
935555.6019	1915993.303
935555.636	1915993.361
935557.1727	1915995.936
935558.132	1915997.412
935558.645	1915998.219
935559.2283	1915999.073
935560.4071	1916000.578
935561.4112	1916001.683
935562.4938	1916002.699
935563.4135	1916003.395
935564.251	1916003.912
935564.8718	1916004.228
935565.56	1916004.457
935566.19	1916004.634
935566.8147	1916004.703
935567.7874	1916004.704
935568.8738	1916004.594
935570.1074	1916004.345
935571.4151	1916003.894
935572.2716	1916003.532
935572.935	1916003.243
935573.6183	1916002.894
935576.2901	1916001.531
935578.9609	1916000.169
935581.2397	1915998.942
935583.8804	1915997.52
935586.5202	1915996.098
935589.1609	1915994.675
935590.0422	1915994.202
935591.8262	1915993.284
935594.0768	1915992.128
935595.6283	1915991.247
935596.2887	1915990.769
935597.1118	1915990.052
935597.6335	1915989.43
935598.0981	1915988.816
935598.3988	1915988.261
935598.6578	1915987.755
935598.766	1915987.297
935598.8727	1915986.684
935598.8873	1915986.207
935598.8305	1915985.686
935598.772	1915985.34
935598.5423	1915984.761
935598.1735	1915983.848
935598.0718	1915983.596
935598.5423	1915984.761
935598.772	1915985.34
935598.9826	1915985.866
935600.0262	1915988.458
935600.1088	1915988.672
935601.1862	1915991.466
935602.2645	1915994.26
935603.3419	1915997.055
935603.8978	1915998.501
935604.4537	1915999.948
935603.8978	1915998.501
935603.3419	1915997.055
935602.2645	1915994.26
935601.1862	1915991.466
935600.1088	1915988.672
935600.0262	1915988.458
935598.9826	1915985.866
935598.772	1915985.34
935598.5423	1915984.761
935598.0718	1915983.596
935597.8668	1915983.163
935596.9854	1915981.571
935596.2192	1915980.144
935594.9588	1915977.797
935593.6984	1915975.448
935592.438	1915973.101
935591.1776	1915970.753
935590.4366	1915969.379
935589.6947	1915968.006
935588.5312	1915965.849
935587.7387	1915964.381
935586.3679	1915961.809
935585.4495	1915960.085
935584.1622	1915957.67
935583.4652	1915956.362
935582.3384	1915954.228
935582.0754	1915953.763
