935617.1554	1915911.303
935616.2236	1915909.542
935615.5888	1915908.345
935614.1711	1915905.702
935612.7535	1915903.059
935611.3358	1915900.418
935611.2775	1915900.31
935609.8498	1915897.673
935608.5978	1915895.363
935607.6056	1915893.63
935606.9425	1915892.576
935606.4981	1915891.854
935605.9315	1915891.144
935604.9479	1915890.128
935604.0374	1915889.294
935603.4794	1915888.861
935603.1496	1915888.604
935602.2302	1915888.014
935601.5043	1915887.643
935600.6273	1915887.219
935599.7446	1915886.903
935598.8226	1915886.665
935597.9643	1915886.515
935596.8982	1915886.481
935595.5872	1915886.564
935594.6255	1915886.756
935593.672	1915887.057
935592.6014	1915887.494
935592.281	1915887.654
935589.9491	1915888.824
935587.3026	1915890.233
935586.8277	1915890.485
935584.1812	1915891.895
935581.5346	1915893.304
935579.8781	1915894.188
935577.2258	1915895.586
935576.9526	1915895.73
935575.5604	1915896.46
935574.1682	1915897.19
935572.2517	1915898.211
935571.2041	1915898.831
935570.5044	1915899.272
935570.0803	1915899.591
935568.8619	1915900.782
935568.4308	1915901.426
935568.0201	1915902.112
935567.7666	1915902.778
935567.493	1915903.575
935567.3642	1915904.322
935567.3118	1915905.294
935567.3171	1915906.095
935567.39	1915906.543
935567.6029	1915907.366
935568.6137	1915909.506
935569.3949	1915910.925
935570.8075	1915913.57
935572.2202	1915916.216
935573.6328	1915918.86
935575.0444	1915921.506
935576.426	1915924.092
935576.9752	1915925.142
935578.0216	1915927.114
935580.9876	1915932.421
935581.597	1915933.199
935582.0709	1915933.641
935582.7582	1915934.109
935583.8727	1915934.75
935584.8161	1915935.212
935585.962	1915935.637
935586.9831	1915935.929
935588.1665	1915936.198
935589.2728	1915936.345
935590.0996	1915936.407
935590.8544	1915936.343
935591.1928	1915936.289
935592.7384	1915935.845
935594.5299	1915935.266
935595.7242	1915934.651
935596.9685	1915934.012
935598.0587	1915933.409
935599.412	1915932.668
935600.7654	1915931.928
935602.1011	1915931.224
935603.4369	1915930.521
935604.8111	1915929.783
935606.1844	1915929.045
935607.6204	1915928.265
935609.0553	1915927.485
935611.6761	1915926.124
935614.2987	1915924.709
935614.4893	1915924.603
935615.5266	1915924.028
935616.8646	1915923.116
935617.858	1915922.143
935618.4864	1915921.232
935618.9325	1915920.178
935619.2568	1915918.861
935619.3987	1915917.686
935619.3572	1915916.162
935619.0937	1915915.109
935618.329	1915913.536
935617.1554	1915911.303
