935482.4315	1915791.089
935483.7658	1915791.358
935485.5332	1915791.929
935487.0023	1915792.465
935488.7637	1915793.224
935490.7171	1915794.233
935492.2227	1915795.115
935492.9163	1915795.566
935493.5261	1915796.073
935494.29	1915796.694
935495.6294	1915798.03
935497.2274	1915799.766
935499.1193	1915801.941
935500.0603	1915803.126
935501.0012	1915804.31
935502.264	1915805.876
935503.4806	1915807.643
935503.5822	1915807.792
935505.2154	1915810.269
935505.9737	1915811.563
935506.732	1915812.857
935507.132	1915813.539
935507.86	1915814.85
935508.588	1915816.16
935509.0312	1915816.957
935510.4298	1915819.609
935511.5604	1915821.754
935512.2291	1915823.085
935512.628	1915824.032
935512.9266	1915824.744
935513.0854	1915825.32
935513.1701	1915825.966
935513.2464	1915827.585
935513.387	1915830.576
935513.4922	1915831.946
935513.6176	1915832.49
935513.9797	1915833.296
935515.2457	1915835.663
935516.4032	1915837.82
935517.112	1915839.142
935517.8209	1915840.463
935518.5297	1915841.785
935519.2385	1915843.107
935519.9473	1915844.428
935520.6562	1915845.749
935521.365	1915847.071
935522.0738	1915848.392
935522.7827	1915849.714
935523.4925	1915851.035
935523.7003	1915851.425
935525.112	1915854.065
935526.5227	1915856.703
935527.9334	1915859.342
935528.1616	1915859.771
935529.5642	1915862.414
935530.9679	1915865.056
935532.3706	1915867.7
935533.4527	1915869.749
935534.8474	1915872.391
935535.433	1915873.292
935536.5109	1915874.472
935538.1336	1915876.1
935539.6997	1915877.703
935541.7882	1915879.838
935543.2591	1915881.459
935544.1454	1915882.808
935543.2591	1915881.459
935541.7882	1915879.838
935539.6997	1915877.703
935538.1336	1915876.1
935536.5109	1915874.472
935535.433	1915873.292
935534.8474	1915872.391
935533.4527	1915869.749
935532.3706	1915867.7
935530.9679	1915865.056
935529.5642	1915862.414
935528.1616	1915859.771
935527.9334	1915859.342
935526.5227	1915856.703
935525.112	1915854.065
935523.7003	1915851.425
935523.4925	1915851.035
935522.7827	1915849.714
935522.0738	1915848.392
935521.365	1915847.071
935520.6562	1915845.749
935519.9473	1915844.428
935519.2385	1915843.107
935518.5297	1915841.785
935517.8209	1915840.463
935517.112	1915839.142
935516.4032	1915837.82
935515.2457	1915835.663
935513.9797	1915833.296
935513.6176	1915832.49
935513.4922	1915831.946
935513.387	1915830.576
935513.2464	1915827.585
935513.1701	1915825.966
935513.0854	1915825.32
935512.9266	1915824.744
935512.628	1915824.032
935512.2291	1915823.085
935512.738	1915824.031
935514.1537	1915826.666
935515.5695	1915829.302
935516.9853	1915831.937
935518.4011	1915834.573
