935657.9338	1916111.423
935655.9055	1916110.788
935653.916	1916109.66
935651.9331	1916108.494
935649.767	1916107.087
935648.0597	1916105.818
935646.6094	1916104.479
935645.7864	1916103.544
935645.203	1916102.638
935644.8588	1916101.838
935644.6097	1916101.155
935644.5044	1916100.416
935644.5233	1916102.631
935644.5611	1916104.789
935644.5863	1916106.289
935644.6125	1916107.789
935644.6377	1916109.289
935644.6629	1916110.789
935644.6922	1916112.342
935644.7487	1916115.339
935644.8052	1916118.336
935644.8401	1916119.914
935644.8772	1916122.98
