955770.7093	1951250.076
955779.7623	1951237.4
955777.6569	1951233.518
955775.0359	1951230.678
955772.858	1951229.479
955775.9559	1951224.013
955780.7051	1951218.711
955784.5918	1951214.539
955786.6557	1951210.635
955786.652	1951209.943
955796.7389	1951211.966
955797.7003	1951213.085
955803.7884	1951214.523
955811.963	1951216.296
955812.9263	1951217.761
955813.0329	1951221.48
955812.3509	1951223.906
955810.2439	1951236.026
955807.3422	1951245.729
955801.399	1951255.189
955795.5381	1951263.783
955788.0306	1951273.078
955784.4882	1951276.644
955777.1369	1951282.651
955773.2388	1951284.661
955772.1078	1951284.321
955770.6215	1951282.513
955767.0533	1951281.234
955762.8901	1951282.381
955760.02	1951281.704
955754.9651	1951278.531
955758.171	1951244.434
955760.0828	1951244.597
955763.9111	1951245.788
955767.5722	1951248.19
955770.013	1951249.82
955770.6987	1951250.099
