935588.6577	1916215.294
935588.7169	1916216.478
935588.9389	1916217.739
935589.2799	1916218.995
935589.8245	1916221.087
935590.2665	1916222.343
935590.612	1916223.311
935590.9398	1916224.01
935591.559	1916224.994
935591.8835	1916225.466
935592.9144	1916226.668
935594.0121	1916227.749
935594.7466	1916228.301
935595.8208	1916229.026
935596.7393	1916229.605
935597.9631	1916230.227
935599.3698	1916230.79
935600.7765	1916231.22
935602.4257	1916231.552
935603.3706	1916231.732
935604.6453	1916231.916
935607.4856	1916231.968
935615.4084	1916232.12
935622.0197	1916232.248
935626.4022	1916232.321
935625.6637	1916232.306
935623.6818	1916232.275
935621.8209	1916232.245
935619.853	1916232.214
935616.8549	1916232.15
935613.8568	1916232.087
935612.9024	1916232.067
935609.9052	1916232.012
935606.907	1916231.958
935605.0051	1916231.923
935604.6423	1916231.916
935602.5636	1916231.875
935600.4849	1916231.834
935590.4399	1916231.581
935588.3055	1916231.524
935588.342	1916229.681
935588.4669	1916222.161
935588.4924	1916221.311
935588.5652	1916219.115
935588.5652	1916219.112
935588.5963	1916216.96
935588.6793	1916214.059
935588.716	1916211.743
935588.7845	1916208.745
935588.8531	1916205.747
935588.9226	1916202.749
935588.9664	1916200.805
935589.0249	1916197.807
935589.0825	1916194.808
935589.1112	1916193.309
935589.14	1916191.81
935589.1462	1916191.482
935589.2127	1916188.484
935589.2782	1916185.486
935589.3447	1916182.488
935589.3705	1916181.303
935589.441	1916178.305
935589.5126	1916175.307
935589.5841	1916172.309
935589.609	1916171.24
935589.6606	1916168.242
935589.7111	1916165.243
935589.7626	1916162.245
935589.7776	1916161.362
935589.8211	1916158.363
935589.8637	1916155.365
935589.873	1916154.776
935589.9611	1916152.434
935590.0492	1916150.091
