935609.8599	1916001.534
935611.0549	1916003.715
935612.5	1916006.33
935613.6012	1916008.32
935615.029	1916010.95
935616.2655	1916013.229
935617.6399	1916015.888
935618.862	1916018.255
935620.2005	1916020.848
935620.2383	1916020.921
935620.733	1916021.88
935622.052	1916024.566
935623.1772	1916026.861
935623.8327	1916028.21
935624.487	1916029.56
935625.0369	1916030.695
935625.6752	1916032.053
935626.3124	1916033.411
935626.8549	1916034.568
935628.1226	1916037.274
935629.3487	1916039.896
935630.5739	1916042.631
935631.2025	1916044.032
935632.3725	1916046.788
935633.0327	1916048.341
935634.1483	1916051.114
935635.2651	1916053.886
935635.7036	1916054.977
935636.7299	1916057.779
935637.7551	1916060.58
935638.0771	1916061.46
935639.0087	1916064.302
935639.887	1916066.982
935640.7173	1916069.846
935641.5476	1916072.71
935641.6168	1916072.95
935642.3545	1916075.854
935642.7442	1916077.384
935643.0879	1916078.844
935643.4327	1916080.304
935643.6368	1916081.171
935644.0159	1916083.935
935644.3916	1916086.909
935644.5089	1916088.405
935644.6261	1916089.9
935644.7076	1916090.943
935644.8402	1916093.929
935644.9453	1916096.315
935644.9875	1916097.814
935645.0287	1916099.314
935645.0406	1916100.456
