935634.0755	1916062.52
935633.2871	1916060.733
935632.0808	1916057.998
935630.9117	1916055.629
935629.8496	1916053.642
935628.4418	1916051.006
935627.5461	1916049.361
935626.573	1916047.495
935625.1935	1916044.846
935624.4863	1916043.609
935623.9512	1916042.804
935623.1223	1916041.554
935622.2923	1916040.304
935621.1646	1916038.668
935620.3135	1916037.433
935619.4623	1916036.199
935618.6111	1916034.965
935617.76	1916033.731
935616.8774	1916032.33
935616.0216	1916030.57
935614.7156	1916027.883
935613.8206	1916026.072
935612.4965	1916023.394
935612.268	1916022.541
935612.119	1916021.789
935611.9603	1916020.388
935611.6246	1916017.408
935611.4772	1916016.368
935611.2668	1916014.883
935611.0564	1916013.397
935610.7938	1916011.991
935610.3941	1916010.781
