935548.5453	1915959.801
935549.9434	1915959.074
935552.3206	1915957.817
935554.4452	1915956.665
935557.0811	1915955.234
935559.307	1915954.062
935560.785	1915953.274
935562.8539	1915952.171
935563.0445	1915952.066
935564.5331	1915951.245
935565.7785	1915950.565
935567.017	1915949.812
935568.3789	1915948.909
935569.6862	1915947.983
935571.2826	1915946.731
935572.9307	1915945.431
935573.6104	1915944.871
935573.9492	1915944.495
935574.225	1915944.129
935574.5084	1915943.652
935574.7139	1915943.115
935574.8781	1915942.467
935574.9298	1915941.918
935574.8989	1915941.157
935574.7611	1915940.515
935574.4737	1915939.725
935574.0219	1915938.773
935573.4332	1915937.568
935573.048	1915936.835
935572.3706	1915935.544
935570.964	1915932.902
935570.1864	1915931.441
935568.9727	1915929.172
935567.5581	1915926.528
935566.1434	1915923.884
935564.7288	1915921.239
935563.3141	1915918.596
935561.9005	1915915.952
935561.1927	1915914.629
935560.4858	1915913.307
935560.4421	1915913.227
935559.9745	1915912.394
935559.3537	1915911.318
935558.8084	1915910.403
935557.9965	1915909.59
935557.4878	1915909.206
935556.8938	1915908.903
935556.296	1915908.65
935555.5133	1915908.519
935554.8724	1915908.524
935554.2396	1915908.59
935553.7691	1915908.693
935552.7363	1915909.013
935552.0302	1915909.288
935551.3121	1915909.619
935550.0498	1915910.232
935549.5377	1915910.502
935546.8853	1915911.9
935544.2329	1915913.299
935541.5796	1915914.697
935540.1521	1915915.445
935537.4959	1915916.838
935534.8406	1915918.23
935532.1843	1915919.623
935530.6328	1915920.504
935529.487	1915921.205
935528.428	1915921.983
935527.6195	1915922.666
935526.8219	1915923.475
935526.2009	1915924.176
935525.7448	1915924.825
935525.2335	1915925.611
935524.7732	1915926.457
935524.3633	1915927.465
935524.0592	1915928.612
935523.915	1915929.763
935523.8825	1915930.741
935523.9509	1915931.602
935524.037	1915932.352
935524.3056	1915933.504
935524.7306	1915934.823
935525.0981	1915935.792
935525.4801	1915936.727
935525.8887	1915937.569
935526.3688	1915938.56
935526.8393	1915939.53
935527.0246	1915939.883
935528.4231	1915942.536
935529.8206	1915945.19
935531.2181	1915947.842
935531.824	1915948.975
935533.2386	1915951.62
935534.4146	1915953.741
935535.5997	1915955.983
935536.8085	1915958.401
935537.7395	1915960.076
935538.4842	1915961.145
935539.322	1915961.983
935540.2752	1915962.54
935541.3702	1915962.797
935542.4852	1915962.779
935543.3496	1915962.444
935545.4197	1915961.425
935548.5453	1915959.801
