935646.3666	1916349.087
935646.3183	1916350.051
935646.1087	1916350.788
935645.6805	1916351.564
935645.2451	1916352.229
935644.5705	1916352.974
935643.9502	1916353.632
935643.1902	1916354.214
935642.4402	1916354.675
935640.8254	1916355.324
935639.9543	1916355.597
935639.1093	1916355.801
935638.191	1916355.899
935636.868	1916355.988
935635.0657	1916356.042
935632.1756	1916355.978
935635.0657	1916356.041
935637.1756	1916356.263
935638.0692	1916356.397
935638.9203	1916356.565
935639.6961	1916356.813
935640.6413	1916357.098
935641.4865	1916357.511
935642.2851	1916357.96
935643.1227	1916358.54
935643.7581	1916359.131
935644.3483	1916359.799
935644.838	1916360.505
935645.5138	1916362.02
935645.8583	1916363.365
