935595.2989	1915943.728
935594.9155	1915944.203
935594.5625	1915944.779
935594.1566	1915945.473
935593.7811	1915946.207
935593.3701	1915947.225
935593.1908	1915948.001
935592.995	1915949.253
935592.9177	1915950.663
935592.9534	1915951.437
935592.989	1915952.093
935593.6609	1915955.733
935594.6664	1915958.153
935595.4137	1915959.569
935596.161	1915960.985
935597.5647	1915963.562
935598.2865	1915964.889
935599.0082	1915966.216
935600.4157	1915968.804
935601.8143	1915971.393
935603.0821	1915973.837
935604.1535	1915975.811
935606.0902	1915979.263
935606.253	1915979.521
935606.48	1915979.836
935606.8798	1915980.217
935607.3813	1915980.62
935607.8568	1915980.954
935608.2575	1915981.216
935608.7701	1915981.485
935609.2181	1915981.668
935609.8412	1915981.838
935610.4923	1915981.944
935611.1635	1915981.98
935611.6571	1915981.939
935612.4227	1915981.822
935612.8363	1915981.711
935613.1849	1915981.576
935614.1775	1915981.131
935615.326	1915980.584
935616.1879	1915980.159
935616.9066	1915979.786
935618.848	1915978.775
935621.5082	1915977.391
935623.1577	1915976.506
935625.8014	1915975.09
935628.445	1915973.675
935629.0913	1915973.33
935631.7368	1915971.918
935633.0597	1915971.212
935634.3824	1915970.506
935635.9105	1915969.587
935637.0341	1915968.773
935637.9476	1915968.029
935638.582	1915967.491
935639.1843	1915966.831
935639.6484	1915966.247
935640.0973	1915965.615
935640.6149	1915964.619
935641.0553	1915963.45
935641.3239	1915962.274
935641.4457	1915961.272
935641.4803	1915960.352
935641.4589	1915959.681
935641.405	1915959.111
935641.2913	1915958.211
935641.0857	1915957.244
935640.8738	1915956.423
935640.6044	1915955.567
935640.2308	1915954.604
935639.8221	1915953.648
935638.9042	1915951.832
935637.5201	1915949.212
935636.2341	1915946.84
935635.19	1915944.85
935633.8534	1915942.331
935633.1368	1915940.994
935632.4202	1915939.658
935631.1815	1915937.388
935629.7444	1915934.777
935629.6035	1915934.521
935628.6421	1915932.993
935627.6277	1915931.535
935626.0945	1915930.27
935624.2233	1915929.553
935622.3225	1915929.504
935620.8335	1915929.662
935619.586	1915930.011
935617.9516	1915930.7
935616.389	1915931.522
935614.0951	1915932.763
935611.5257	1915934.098
935609.5342	1915935.178
935607.5436	1915936.258
935604.9382	1915937.659
935603.6143	1915938.372
935602.2894	1915939.085
935600.3096	1915940.162
935597.3599	1915941.908
935595.2867	1915943.743
