935599.735	1915978.216
935601.2594	1915981.945
935601.8133	1915983.308
935602.3771	1915984.697
935602.8563	1915985.875
935603.967	1915988.651
935605.0786	1915991.427
935606.1893	1915994.203
935606.9134	1915996.011
935609.4404	1916001.76
935608.2557	1915997.919
935608.0996	1915997.047
935607.9872	1915995.557
935608.0266	1915994.018
935608.2377	1915992.432
935608.4028	1915991.731
935608.7535	1915990.667
935609.4456	1915989.326
935609.9556	1915988.561
935610.5873	1915987.873
935611.2808	1915987.259
935611.8343	1915986.838
935612.9226	1915986.108
935613.9086	1915985.52
935618.6989	1915982.888
935615.0551	1915984.837
935613.6788	1915985.513
935612.9695	1915985.862
935612.1456	1915986.244
935611.1313	1915986.472
935609.9153	1915986.559
935609.0492	1915986.518
935608.0503	1915986.345
935607.1051	1915986.058
935606.2155	1915985.676
935605.3657	1915985.237
935604.3997	1915984.623
935603.6674	1915984.023
935602.8665	1915983.217
935602.0621	1915982.185
935601.7175	1915981.658
935599.7347	1915978.215
