935632.7121	1915932.849
935633.6189	1915934.543
935634.2423	1915935.706
935635.0346	1915937.186
935636.4512	1915939.829
935637.8679	1915942.473
935637.9669	1915942.66
935639.3765	1915945.307
935640.7851	1915947.954
935642.1937	1915950.601
935642.9803	1915952.185
935643.5755	1915953.423
935644.0186	1915954.545
935644.452	1915955.964
935644.7477	1915957.302
935644.8607	1915958.494
935644.953	1915960.117
935644.9114	1915961.605
935644.7262	1915963.069
935644.3846	1915964.565
935643.9182	1915965.796
935643.5035	1915966.673
935642.898	1915967.657
935642.2614	1915968.527
935641.549	1915969.323
935640.7978	1915970.107
935640.047	1915970.805
935639.3198	1915971.399
935638.5636	1915971.931
935637.8992	1915972.41
935637.1317	1915972.897
935636.2678	1915973.414
935634.5846	1915974.34
935634.518	1915974.377
935631.8783	1915975.8
935629.2395	1915977.223
935626.5997	1915978.647
935623.961	1915980.07
935621.3212	1915981.493
935621.1205	1915981.601
935620.5468	1915981.908
935618.6172	1915982.931
