935564.4597	1915910.205
935564.6275	1915910.537
935564.6304	1915910.542
935565.4546	1915912.09
935565.977	1915913.067
935566.0449	1915913.196
935566.5692	1915914.178
935567.0925	1915915.16
935567.6828	1915916.266
935568.4235	1915917.655
935568.6225	1915918.028
935569.006	1915918.748
935569.206	1915919.123
935569.7506	1915920.143
935569.7856	1915920.21
935570.2593	1915921.098
935570.2603	1915921.099
935570.3322	1915921.234
935570.7341	1915921.987
935570.9088	1915922.316
935571.3127	1915923.072
935571.6476	1915923.701
935571.8865	1915924.149
935572.2234	1915924.78
935572.9651	1915926.171
935574.4587	1915929.066
935573.6037	1915929.503
935573.1157	1915928.525
935572.6196	1915927.595
935572.1196	1915926.658
935571.3779	1915925.267
935571.041	1915924.635
935570.8022	1915924.188
935570.4663	1915923.559
935570.0634	1915922.802
935569.8886	1915922.474
935569.4857	1915921.72
935569.4139	1915921.586
935569.4139	1915921.585
935568.9401	1915920.696
935568.9042	1915920.63
935568.3605	1915919.609
935568.1605	1915919.234
935567.7771	1915918.515
935567.5771	1915918.14
935566.8363	1915916.752
935566.247	1915915.646
935565.7227	1915914.664
935565.1995	1915913.681
935565.1305	1915913.553
935564.6092	1915912.575
935563.784	1915911.028
935563.7821	1915911.023
935563.4122	1915910.328
