935657.7166	1916255.037
935657.2617	1916257.285
935657.1213	1916259.413
935657.0206	1916262.992
935656.9686	1916264.761
935656.9111	1916267.759
935656.8535	1916270.757
935656.796	1916273.755
935656.7385	1916276.753
935656.681	1916279.752
935656.6234	1916282.75
935656.5659	1916285.748
935656.5084	1916288.746
935656.492	1916289.592
935656.4522	1916291.151
935656.4611	1916293.302
935656.4121	1916294.881
935656.3102	1916295.953
935656.1609	1916297.236
935655.8907	1916298.887
935655.5064	1916301.248
935655.2043	1916302.901
935654.6667	1916305.852
935654.1281	1916308.801
935653.7504	1916310.871
935653.4751	1916312.345
935653.2008	1916313.819
935652.7419	1916316.277
935652.4722	1916317.59
935652.3142	1916318.664
935652.1219	1916319.886
935651.9952	1916320.818
935652.0192	1916319.831
935652.0638	1916318.002
935652.1875	1916312.953
935652.3264	1916307.258
935652.474	1916301.225
935652.5925	1916295.122
935652.7141	1916288.783
935652.8325	1916282.611
935652.9527	1916276.342
935653.113	1916268.119
935653.2107	1916262.934
935653.2087	1916263.249
935653.1502	1916266.247
935653.0907	1916269.245
935653.0321	1916272.243
935653.0185	1916272.915
935652.961	1916275.913
935652.9034	1916278.911
935652.8459	1916281.909
935652.8282	1916282.837
935652.7707	1916285.835
935652.7132	1916288.833
935652.6556	1916291.831
935652.5981	1916294.829
935652.5406	1916297.827
935652.484	1916300.826
935652.4431	1916302.465
935652.4031	1916304.105
935652.3657	1916305.641
935652.3284	1916307.176
935652.2663	1916309.705
935652.2152	1916311.792
935652.1737	1916313.53
935652.1311	1916315.268
935652.0919	1916316.862
935652.0526	1916318.454
935651.995	1916320.826
935651.8826	1916322.114
935651.771	1916323.86
935651.6305	1916326.855
935651.4891	1916329.851
935651.3486	1916332.847
935651.2082	1916335.842
935651.0677	1916338.838
935650.9272	1916341.832
935650.8518	1916343.436
935650.7868	1916344.828
935650.7656	1916345.28
935650.7214	1916346.37
935650.755	1916347.275
935650.7972	1916347.891
935650.8473	1916348.265
935650.851	1916348.284
935650.9866	1916348.999
935651.1085	1916349.568
935651.3192	1916350.212
935651.5093	1916350.645
935651.9243	1916351.203
935652.617	1916351.845
935653.5558	1916352.403
935654.6918	1916352.761
935655.767	1916352.918
935655.8747	1916352.934
935656.6619	1916352.971
935658.1606	1916353.021
935659.6594	1916353.07
935662.6559	1916353.167
935664.1547	1916353.216
935665.6535	1916353.266
935665.8513	1916353.272
935668.0566	1916353.341
935669.829	1916353.34
935671.876	1916353.24
935674.307	1916353.069
935675.8054	1916352.887
935677.4987	1916352.712
935679.4214	1916352.373
935680.8357	1916352.139
935681.843	1916351.915
935682.6253	1916351.692
935682.8831	1916351.569
935683.3714	1916351.354
935684.0477	1916350.947
935684.8873	1916350.322
935685.8736	1916349.341
935686.5619	1916348.485
935687.0388	1916347.793
935687.3822	1916347.189
935687.8837	1916346.267
935688.333	1916345.297
935688.677	1916344.402
935689.0134	1916343.24
935689.1561	1916342.495
935689.2831	1916341.488
935689.3483	1916340.589
935689.4153	1916339.451
935689.4879	1916336.453
935689.5594	1916333.455
935689.6319	1916330.457
935689.7044	1916327.459
935689.7769	1916324.461
935689.8152	1916322.865
935689.8788	1916319.867
935689.9423	1916316.87
935690.0048	1916313.872
935690.0683	1916310.874
935690.1318	1916307.875
935690.1954	1916304.877
935690.2589	1916301.879
935690.3224	1916298.881
935690.3859	1916295.883
935690.4484	1916292.885
935690.512	1916289.887
935690.5755	1916286.889
935690.639	1916283.891
935690.7025	1916280.893
935690.7661	1916277.895
935690.7805	1916277.174
935690.839	1916274.176
935690.8985	1916271.178
935690.9469	1916268.697
935691.0124	1916265.699
935691.0789	1916262.701
935691.1444	1916259.703
935691.2109	1916256.705
935691.2572	1916254.608
935691.2545	1916253.137
935691.1728	1916252.112
935691.0993	1916251.39
935690.9756	1916250.741
935690.7598	1916250.039
935690.5196	1916249.484
935690.1028	1916248.792
935689.5427	1916248.049
935689.1233	1916247.643
935688.7541	1916247.284
935687.7812	1916246.667
935687.157	1916246.313
935686.4064	1916246.047
935685.7705	1916245.863
935685.1774	1916245.753
935684.3416	1916245.631
935684.1938	1916245.622
935683.2779	1916245.572
935682.1321	1916245.517
935679.1344	1916245.429
935676.1367	1916245.342
935673.3388	1916245.261
935672.389	1916245.267
935671.2957	1916245.246
935670.169	1916245.249
935668.7773	1916245.32
935667.5206	1916245.511
935666.9665	1916245.658
935666.8891	1916245.68
935665.7398	1916245.929
935663.8204	1916246.701
935662.4862	1916247.636
935661.2586	1916248.794
935660.0858	1916250.245
935659.7879	1916250.625
935659.4578	1916251.141
935659.0495	1916251.8
935658.5062	1916252.837
935657.957	1916254.313
935657.7166	1916255.037
