935644.8726	1916304.215
935644.935	1916301.476
935644.9964	1916298.737
935645.0405	1916296.779
935645.0845	1916294.822
935645.1378	1916292.47
935645.1911	1916290.118
935645.2351	1916288.162
935645.2791	1916286.204
935645.3369	1916283.63
935645.3947	1916281.056
935645.4562	1916278.058
935645.5177	1916275.06
935645.5793	1916272.062
935645.6408	1916269.064
935645.6738	1916267.55
935645.6887	1916266.399
935645.9497	1916254.809
935645.9488	1916254.796
935645.8337	1916253.289
935645.3154	1916246.702
935645.1318	1916244.438
935644.5944	1916237.342
935643.7376	1916226.052
935643.3407	1916219.9
935643.2098	1916217.845
935643.1373	1916216.698
935643.1635	1916208.719
935643.1381	1916216.712
935643.6915	1916218.872
935644.3793	1916220.436
935645.4491	1916222.259
935647.0851	1916224.492
935647.7011	1916225.174
935648.7062	1916226.287
935649.7102	1916227.401
935650.0928	1916227.798
935652.1671	1916229.947
935653.7636	1916231.585
935655.2599	1916232.801
935657.1923	1916234.063
935659.1691	1916235.173
935661.209	1916236.151
935662.9944	1916236.701
935665.172	1916237.278
935667.2291	1916237.542
935667.1525	1916236.553
935661.2046	1916236.73
935660.5896	1916236.879
935659.5972	1916237.24
935658.7212	1916237.764
935657.1418	1916238.889
935655.7158	1916240.492
935654.3675	1916242.301
935653.2321	1916244.307
935652.1158	1916246.677
935651.3834	1916248.483
935650.5583	1916250.715
935649.8452	1916253.004
935649.4089	1916254.857
935649.3431	1916257.043
935649.316	1916259.117
935649.3055	1916260.391
935649.275	1916262.913
935649.7811	1916262.912
935649.8314	1916258.23
935649.7934	1916254.848
935649.6578	1916254.23
935649.1768	1916252.534
935648.5682	1916251.074
935647.5994	1916248.999
935646.4091	1916246.897
935645.3843	1916245.265
935643.9878	1916243.489
935642.5353	1916241.911
935640.6663	1916240.184
935639.1345	1916239.065
935637.2959	1916237.935
935636.226	1916237.391
935634.9143	1916236.76
935633.5356	1916236.22
935632.6278	1916235.959
935630.7258	1916235.761
935629.5793	1916235.726
935629.5315	1916236.789
935630.8394	1916236.812
935632.7049	1916236.769
935634.4979	1916236.531
935635.4593	1916236.277
935636.2604	1916235.971
935637.5977	1916235.045
935638.6648	1916233.948
935639.5592	1916232.643
935640.2839	1916231.067
935641.0402	1916229.272
935641.7164	1916227.419
935642.3218	1916225.301
935642.7826	1916223.41
935643.0314	1916221.839
935643.2104	1916219.881
935643.2236	1916219.684
935643.4167	1916216.709
935643.612	1916208.736
