935655.6668	1916356.462
935657.4645	1916356.509
935660.0358	1916356.571
935663.0341	1916356.621
935666.0324	1916356.671
935669.0307	1916356.721
935671.1285	1916356.755
935672.8719	1916356.755
935675.2471	1916356.7
935676.4419	1916356.628
935677.6105	1916356.501
935679.2082	1916356.302
935680.7276	1916355.996
935682.2419	1916355.634
935683.5774	1916355.199
935684.3904	1916354.866
935685.1824	1916354.47
935686.0885	1916353.943
935686.96	1916353.33
935687.8295	1916352.586
935688.764	1916351.655
935689.6955	1916350.533
935690.6916	1916349.057
935691.465	1916347.567
935691.8501	1916346.421
935692.2715	1916344.934
935692.5595	1916343.54
935692.8378	1916341.501
935692.94	1916339.341
935693.0195	1916336.344
935693.0219	1916336.255
935693.0805	1916333.441
935693.1401	1916330.566
935693.147	1916330.259
935693.1777	1916328.759
935693.2095	1916327.26
935693.272	1916324.262
935693.3001	1916322.871
935693.3308	1916321.372
935693.3606	1916319.873
935693.4211	1916316.875
935693.4816	1916313.877
935693.5422	1916310.879
935693.6027	1916307.881
935693.6184	1916307.081
935693.6849	1916304.083
935693.7187	1916302.584
935693.7524	1916301.085
935693.8189	1916298.087
935693.8527	1916296.588
935693.8865	1916295.089
935693.953	1916292.091
935694.0195	1916289.093
935694.0533	1916287.594
935694.087	1916286.095
935694.1535	1916283.097
935694.1882	1916281.542
935694.2497	1916278.544
935694.3122	1916275.546
935694.3738	1916272.547
935694.4353	1916269.549
935694.466	1916268.05
935694.4968	1916266.551
935694.5593	1916263.553
935694.6209	1916260.555
935694.6516	1916259.056
935694.6824	1916257.557
935694.7211	1916255.682
935694.7976	1916252.685
935694.8175	1916250.481
935694.8385	1916248.277
935694.8977	1916245.424
935694.9559	1916242.571
935695.0062	1916240.41
935695.0555	1916238.248
935695.1057	1916236.087
935695.1664	1916233.77
935695.2262	1916231.452
935695.2976	1916228.713
935695.3522	1916226.593
935695.4078	1916224.472
935695.4624	1916222.352
935695.4962	1916220.853
935695.5309	1916219.354
935695.5984	1916216.356
935695.666	1916213.358
935695.7335	1916210.36
935695.7672	1916208.861
935695.801	1916207.362
935695.8685	1916204.364
935695.936	1916201.366
935696.0036	1916198.368
935696.0711	1916195.371
935696.1386	1916192.373
935696.2061	1916189.375
935696.2478	1916187.502
935696.2825	1916186.003
935696.3173	1916184.504
935696.3531	1916183.005
935696.3878	1916181.507
935696.4226	1916180.008
935696.4573	1916178.509
935696.4931	1916177.01
935696.5278	1916175.511
935696.5974	1916172.513
935696.6321	1916171.014
935696.6679	1916169.515
935696.7026	1916168.016
935696.7374	1916166.517
935696.7722	1916165.018
935696.8079	1916163.519
935696.8243	1916162.804
935696.8898	1916159.806
935696.9553	1916156.808
935697.0208	1916153.809
935697.0536	1916152.31
935697.0863	1916150.811
935697.1191	1916149.312
935697.1529	1916147.813
935697.1856	1916146.314
935697.2184	1916144.815
935697.2511	1916143.316
935697.2839	1916141.817
935697.3428	1916139.112
935697.3883	1916136.114
935697.3998	1916135.392
935697.4218	1916133.56
935697.3726	1916132.121
935697.3502	1916131.455
935697.1799	1916129.899
935696.96	1916128.509
935696.5624	1916126.915
935696.054	1916125.503
935695.366	1916124.125
935694.5429	1916122.827
935693.5645	1916121.609
935692.5168	1916120.535
935691.2359	1916119.544
935690.1818	1916118.878
935689.0902	1916118.305
935688.0424	1916117.872
935686.9597	1916117.493
935685.7721	1916117.178
935684.4306	1916116.917
935682.6922	1916116.725
935680.4503	1916116.575
935677.4534	1916116.501
935674.4555	1916116.425
935671.4576	1916116.35
935671.1848	1916116.343
935668.1865	1916116.294
935666.8045	1916116.256
