935645.3938	1916123.014
935645.3373	1916126.01
935645.2808	1916129.007
935645.2522	1916130.5
935645.1927	1916133.496
935645.1322	1916136.493
935645.0726	1916139.49
935645.0121	1916142.487
935644.9516	1916145.484
935644.8958	1916148.314
935644.8294	1916151.302
935644.7631	1916154.289
935644.6967	1916157.276
935644.6903	1916157.554
935644.6304	1916160.264
935644.565	1916163.251
935644.4987	1916166.238
935644.4507	1916168.38
935644.4507	1916168.38
935644.279	1916177.323
935644.2216	1916180.311
935644.177	1916182.685
935644.1118	1916185.664
935644.0475	1916188.644
935643.9823	1916191.624
935643.9181	1916194.603
935643.8528	1916197.583
935643.7886	1916200.563
935643.7244	1916203.542
935643.681	1916205.523
935643.6591	1916206.522
935643.612	1916208.736
935643.1635	1916208.719
935643.2125	1916205.686
935643.2373	1916204.186
935643.2611	1916202.686
935643.2987	1916200.378
935643.358	1916197.395
935643.4172	1916194.412
935643.4207	1916194.258
935643.4524	1916192.759
935643.4852	1916191.259
935643.518	1916189.759
935643.5498	1916188.259
935643.6028	1916185.795
935643.6633	1916182.798
935643.7238	1916179.801
935643.7843	1916176.804
935643.8448	1916173.808
935643.9053	1916170.811
935643.9649	1916167.874
935644.0234	1916164.879
935644.0829	1916161.884
935644.1423	1916158.887
935644.1447	1916158.801
935644.206	1916155.82
935644.2682	1916152.838
935644.3305	1916149.856
935644.3928	1916146.874
935644.4034	1916146.391
935644.4332	1916144.891
935644.464	1916143.391
935644.4947	1916141.891
935644.5255	1916140.391
935644.5563	1916138.891
935644.5871	1916137.392
935644.6178	1916135.892
935644.6486	1916134.392
935644.6784	1916132.892
935644.7092	1916131.392
935644.714	1916131.149
935644.7525	1916129.539
935644.79	1916127.93
935644.8603	1916124.95
935644.8771	1916124.265
935644.8772	1916122.98
