935620.2239	1915909.572
935622.1213	1915913.207
935622.1213	1915913.207
935622.1213	1915913.207
935622.7029	1915914.906
935622.8241	1915915.98
935622.8611	1915917.422
935622.7872	1915918.937
935622.6392	1915920.12
935622.4542	1915921.229
935621.9734	1915922.338
935621.1226	1915923.854
935620.1609	1915924.963
935619.2731	1915925.739
935617.5716	1915926.885
935616.1823	1915927.602
935619.9648	1915926.038
935622.84	1915925.562
935625.7674	1915926.124
935627.9443	1915926.87
935629.9235	1915928.693
935631.3646	1915930.754
935631.3646	1915930.754
935632.7121	1915932.849
