935644.5044	1916100.416
935644.4639	1916098.497
935644.3859	1916095.907
935644.2964	1916092.916
935644.2722	1916092.554
935644.0694	1916089.579
935643.8087	1916086.666
935643.5289	1916084.196
935643.2693	1916082.413
935642.759	1916079.663
935642.1238	1916076.85
935641.4296	1916074.164
935640.7732	1916071.804
935640.1256	1916069.527
935639.6673	1916068.04
935639.3292	1916066.976
935638.8751	1916065.546
935638.4209	1916064.115
935637.9487	1916062.745
935636.974	1916059.911
935636.5158	1916058.673
935635.9942	1916057.267
935635.4727	1916055.86
935635.0341	1916054.769
935634.4744	1916053.377
935633.9146	1916051.986
935633.4584	1916050.869
935632.8906	1916049.48
935632.3238	1916048.092
935632.0356	1916047.418
935630.8586	1916044.662
935629.7351	1916042.008
935629.4848	1916041.465
935628.2352	1916038.75
935628.0012	1916038.25
935626.7314	1916035.547
935625.7995	1916033.607
935625.1511	1916032.255
935624.5018	1916030.902
935623.8524	1916029.55
935623.203	1916028.198
935622.1357	1916026.032
935621.4723	1916024.686
935620.8088	1916023.341
935620.1453	1916021.994
935619.4819	1916020.648
935618.2704	1916018.304
935617.5818	1916016.971
935616.8931	1916015.639
935616.2044	1916014.306
935615.5148	1916012.975
935615.1914	1916012.375
935613.7744	1916009.752
935612.3574	1916007.129
935612.2952	1916007.016
935611.5628	1916005.67
935610.8313	1916004.325
935609.4404	1916001.76
