955900.8338	1950940.361
955858.2343	1950952.664
955855.2617	1950943.297
955870.7885	1950938.752
955862.6205	1950912.209
955864.1102	1950912.791
955865.7473	1950914.018
955866.9797	1950915.476
955868.0604	1950917.129
955868.525	1950918.943
955868.6667	1950920.984
955868.6341	1950923.069
955867.9886	1950924.723
955866.7045	1950925.48
955858.7136	1950899.229
955843.3652	1950904.741
955846.7367	1950915.279
955851.6572	1950913.559
955857.2484	1950931.34
955852.064	1950932.627
955855.2617	1950943.297
955846.737	1950915.323
955843.3223	1950904.872
955840.6102	1950895.286
955847.0995	1950893.253
955883.5558	1950882.394
955894.839	1950920.519
955893.3131	1950920.701
955891.7858	1950920.622
955890.2581	1950920.456
955888.9473	1950920.072
955887.5474	1950919.341
955886.1455	1950918.219
955884.6101	1950916.62
955883.5971	1950914.801
955883.2836	1950913.282
955883.1842	1950910.98
955883.2202	1950909.547
955883.6047	1950908.024
955884.2087	1950906.761
955885.1613	1950905.41
955886.419	1950904.013
955887.637	1950903.355
955888.681	1950902.784
955890.4665	1950902.21
955892.124	1950902.158
955894.5685	1950902.449
955896.4058	1950903.395
955898.3319	1950904.644
955899.781	1950906.418
955900.574	1950907.891
955900.8429	1950909.236
955901.071	1950911.103
955900.9918	1950912.623
955900.7829	1950914.362
955900.0489	1950915.8
955899.3138	1950917.02
955898.4475	1950918.197
955897.0135	1950919.248
955895.7528	1950920.08
955894.8393	1950920.562
955900.7037	1950940.514
955943.6472	1950927.254
955928.9507	1950878.895
955913.4454	1950883.626
955921.4842	1950910.516
955920.173	1950910.045
955918.5511	1950908.577
955917.1921	1950907.325
955916.3992	1950905.895
955915.4721	1950903.815
955915.4626	1950902.034
955915.3647	1950900.036
955915.9658	1950898.208
955916.6998	1950896.771
955917.22	1950896.16
955925.1696	1950922.66
955928.7409	1950921.555
955934.0108	1950919.92
955939.3684	1950918.371
955940.8491	1950917.885
955937.609	1950907.433
955932.557	1950909.024
955926.9659	1950891.243
955932.2365	1950889.738
955926.1517	1950869.353
955883.5996	1950882.438
