935495.9567	1915779.214
935496.7765	1915781.162
935497.5964	1915783.112
935498.5838	1915785.397
935499.585	1915787.637
935500.5852	1915789.877
935501.4223	1915791.62
935502.2584	1915793.363
935503.5498	1915795.962
935504.8412	1915798.563
935506.1326	1915801.163
935507.2889	1915803.324
935508.4463	1915805.485
935509.6027	1915807.647
935510.9299	1915810.132
935511.8928	1915811.887
935512.6651	1915813.304
935513.4373	1915814.721
935514.5362	1915816.788
935514.943	1915817.553
935515.6709	1915818.932
935516.0345	1915819.641
935516.5435	1915820.578
935517.048	1915821.485
935517.5347	1915822.438
935518.3926	1915824.009
935519.384	1915825.852
935520.2294	1915827.451
935520.7503	1915828.394
935521.2656	1915829.376
935522.1664	1915831.075
935522.7653	1915832.203
935523.1857	1915832.993
935523.8971	1915834.342
935524.4342	1915835.332
935524.9883	1915836.389
935525.2066	1915836.808
935525.896	1915838.093
935526.501	1915839.216
935527.2844	1915840.687
935527.7154	1915841.501
935528.4322	1915842.822
935529.0264	1915843.932
935529.603	1915845.02
935530.3313	1915846.375
935531.4903	1915848.56
935532.4592	1915850.375
935533.075	1915851.515
935534.2227	1915853.655
935535.3087	1915855.714
935535.8752	1915856.743
935536.3618	1915857.708
935536.9332	1915858.744
935537.5443	1915859.86
935538.0307	1915860.831
935539.0453	1915862.669
935539.9232	1915864.361
935540.4166	1915865.274
935540.864	1915866.123
935541.7712	1915867.793
935542.667	1915869.49
935543.2607	1915870.635
935544.1577	1915872.258
935544.4815	1915872.898
935544.7952	1915873.474
935545.3555	1915874.52
935546.1613	1915876.027
935546.4928	1915876.62
935547.2872	1915878.155
935547.8092	1915879.093
935548.1686	1915879.756
935548.6605	1915880.698
935549.2267	1915881.745
935549.4823	1915882.208
935550.5752	1915884.211
935551.3085	1915885.568
935551.8864	1915886.636
935552.5876	1915887.934
935553.3437	1915889.302
