935630.9488	1916119.066
935628.9267	1916119.048
935627.0095	1916119.032
935625.0206	1916119.003
935623.5214	1916118.982
935622.0222	1916118.961
935621.5825	1916118.95
935620.0835	1916118.913
935618.5846	1916118.876
935615.5866	1916118.803
935612.5887	1916118.729
935609.5908	1916118.657
935607.5095	1916118.65
935605.8403	1916118.631
935604.5495	1916118.642
935603.6317	1916118.713
935602.0222	1916118.774
935599.4287	1916119.045
935597.5093	1916119.483
935596.058	1916120.039
935594.9743	1916120.606
935594.1426	1916121.169
935593.5963	1916121.641
935593.0629	1916122.184
935592.5115	1916122.787
935591.7243	1916123.946
935591.2588	1916124.808
935590.8877	1916125.639
935590.6768	1916126.268
935590.4559	1916127.087
935590.3583	1916127.818
935590.1717	1916129.061
935590.0531	1916130.427
935589.9155	1916132.484
935589.8654	1916134.259
935589.8653	1916134.26
935589.8018	1916137.258
935589.7383	1916140.256
935589.7514	1916142.079
935589.7738	1916145.077
935589.8064	1916146.747
935589.9175	1916148.251
935590.0234	1916149.833
935590.0492	1916150.091
935590.139	1916150.989
935590.2873	1916152.668
935590.4623	1916154.368
935590.5456	1916155.169
935590.7464	1916157.008
935591.0107	1916159.377
935591.2612	1916162.177
935591.512	1916164.208
935591.7119	1916166.097
935591.9306	1916168.196
935592.1222	1916170.233
935592.307	1916171.697
935592.4394	1916173.182
935592.632	1916174.906
935592.6976	1916175.938
935592.7659	1916176.739
935592.8088	1916177.813
935592.807	1916179.63
935592.8443	1916181.252
935592.8262	1916182.396
935592.8092	1916183.211
935592.7795	1916184.71
935592.7497	1916186.209
935592.6892	1916189.206
935592.6287	1916192.204
935592.5681	1916194.638
935592.4926	1916197.636
935592.4171	1916200.634
935592.3426	1916203.631
935592.2671	1916206.628
935592.2468	1916207.972
935592.2592	1916209.144
935592.2879	1916210.482
935592.3265	1916212.026
935592.4272	1916213.491
935592.5486	1916214.596
935592.6187	1916215.223
935592.7021	1916215.949
935592.9801	1916217.647
935593.1957	1916218.932
935593.4377	1916220.059
935593.614	1916220.795
935593.8761	1916221.478
935594.0291	1916221.856
935594.2639	1916222.304
935594.5379	1916222.799
935595.3914	1916224.003
935596.5843	1916225.35
935597.2763	1916225.939
935597.8661	1916226.319
935598.3566	1916226.592
935598.7295	1916226.781
935599.3934	1916227.027
935599.8834	1916227.146
935600.6008	1916227.298
935601.354	1916227.395
935602.2945	1916227.472
935603.1501	1916227.541
935604.0086	1916227.56
935604.8309	1916227.589
935605.4494	1916227.604
935608.4474	1916227.673
935609.9464	1916227.706
935611.4454	1916227.741
935614.4434	1916227.81
935615.9425	1916227.843
935617.4414	1916227.878
935619.3442	1916227.92
935620.8432	1916227.954
935622.3422	1916227.987
935625.3403	1916228.053
935626.5077	1916228.065
935627.3364	1916228.072
935628.6898	1916227.953
935629.787	1916227.796
935631.0584	1916227.538
935632.1958	1916227.166
935632.9178	1916226.763
935633.9932	1916226.135
935634.9094	1916225.409
935635.4332	1916224.913
935636.1136	1916224.108
935636.798	1916223.187
935637.3659	1916222.424
935637.7079	1916221.91
935638.1284	1916221.178
935638.4447	1916220.522
935638.6079	1916220.067
935638.8363	1916219.406
935639.0507	1916218.559
935639.2269	1916217.533
935639.3244	1916216.74
935639.3378	1916216.59
935639.421	1916215.579
935639.593	1916208.59
935639.66	1916205.661
935639.7283	1916202.675
935639.7967	1916199.689
935639.865	1916196.704
935639.9143	1916194.537
935639.9748	1916191.54
935640.0353	1916188.544
935640.0958	1916185.549
935640.1563	1916182.553
935640.2168	1916179.558
935640.2773	1916176.562
935640.2793	1916176.434
935640.3446	1916173.451
935640.4099	1916170.467
935640.4741	1916167.484
935640.5394	1916164.5
935640.5447	1916164.231
935640.5755	1916162.731
935640.6063	1916161.231
935640.637	1916159.731
935640.6668	1916158.231
935640.6976	1916156.73
935640.7284	1916155.23
935640.7591	1916153.73
935640.7889	1916152.23
935640.8197	1916150.73
935640.8505	1916149.23
935640.8813	1916147.73
935640.911	1916146.23
935640.9418	1916144.73
935640.9726	1916143.231
935641.0034	1916141.731
935641.0331	1916140.231
935641.0639	1916138.731
935641.0947	1916137.231
935641.1255	1916135.731
935641.1552	1916134.231
935641.1875	1916132.635
935641.2198	1916131.039
935641.2277	1916130.667
935641.2741	1916127.675
935641.314	1916125.1
935641.3295	1916124.119
935641.2899	1916123.467
935641.1976	1916122.854
935640.9909	1916122.018
935640.7476	1916121.479
935640.4561	1916120.946
935640.0386	1916120.479
935639.5929	1916120.154
935638.9777	1916119.737
935638.2793	1916119.522
935637.7834	1916119.401
935637.2376	1916119.338
935636.5638	1916119.275
935635.5818	1916119.233
935634.5658	1916119.184
935633.6658	1916119.14
935632.1419	1916119.099
