935580.5265	1916221.076
935580.5429	1916220.359
935580.5994	1916217.361
935580.6569	1916214.363
935580.7135	1916211.365
935580.7441	1916210.002
935580.8106	1916207.004
935580.8771	1916204.006
935580.9436	1916201.007
935580.958	1916200.291
935581.0225	1916197.293
935581.086	1916194.295
935581.1496	1916191.297
935581.1727	1916190.216
935581.2352	1916187.218
935581.2977	1916184.22
935581.3602	1916181.222
935581.3786	1916180.256
935581.4073	1916178.757
935581.4361	1916177.258
935581.4926	1916174.259
935581.5416	1916171.673
935581.633	1916169.502
935581.7254	1916167.33
935581.8039	1916165.468
935581.8824	1916163.606
935581.99	1916161.048
935582.0714	1916159.124
935582.1529	1916157.2
935582.2575	1916154.703
935582.363	1916152.208
