935567.9353	1915896.613
935568.1591	1915896.492
935570.5679	1915895.199
935573.2005	1915893.786
935575.8341	1915892.372
935577.3365	1915891.565
935578.6593	1915890.857
935579.9821	1915890.15
935581.304	1915889.441
935582.6268	1915888.733
935584.2833	1915887.847
935586.9267	1915886.447
935589.5701	1915885.047
935590.3958	1915884.609
935590.6922	1915884.452
935591.3254	1915884.112
935592.4835	1915883.583
935594.3923	1915882.988
935596.3189	1915882.724
935598.2942	1915882.729
935600.5117	1915883.163
935602.3258	1915883.816
935604.2106	1915884.796
935605.5218	1915885.772
935605.6946	1915885.907
935606.4342	1915886.487
935607.1253	1915887.095
935607.9126	1915887.884
935609.1151	1915889.279
935609.6755	1915890.059
935610.4035	1915891.245
935611.6221	1915893.517
935613.0341	1915896.142
935613.1525	1915896.364
935614.5713	1915898.998
935615.9901	1915901.633
935617.4079	1915904.268
935618.5839	1915906.452
935618.7266	1915906.721
935619.9756	1915909.093
935620.2239	1915909.572
