935598.4107	1916235.163
935600.4684	1916235.205
935602.5262	1916235.245
935604.5829	1916235.287
935607.4631	1916235.345
935610.3433	1916235.402
935613.2235	1916235.46
935615.8539	1916235.513
935618.4852	1916235.565
935621.1156	1916235.619
935623.7459	1916235.672
935626.2974	1916235.723
935629.5791	1916235.731
935629.5315	1916236.788
935627.4329	1916236.739
935625.4214	1916236.682
935623.2997	1916236.64
935621.6288	1916236.607
935619.7869	1916236.57
935617.8581	1916236.531
935615.7384	1916236.488
935613.8446	1916236.45
935611.9908	1916236.413
935610.1009	1916236.376
935608.1691	1916236.336
935606.4432	1916236.302
935604.8222	1916236.269
935604.7563	1916236.268
935604.0177	1916236.254
935602.6256	1916236.226
935601.3034	1916236.2
935600.9806	1916236.193
935598.3702	1916236.141
