935552.2246	1915904.968
935551.8918	1915905.148
935549.5878	1915906.395
935548.3233	1915907.079
935545.6917	1915908.493
935543.0591	1915909.907
935540.4274	1915911.322
935537.7958	1915912.736
935535.1642	1915914.151
935532.5316	1915915.565
935530.5795	1915916.614
935528.7341	1915917.686
935527.3455	1915918.566
935525.7585	1915919.735
935524.4355	1915920.895
935523.2675	1915922.176
935522.3494	1915923.462
935521.7557	1915924.528
935521.3132	1915925.64
935521.0439	1915926.61
935520.8361	1915927.55
935520.6415	1915928.723
935520.5429	1915929.901
935520.4742	1915931.207
935520.5358	1915932.177
935520.6413	1915933.28
935520.9475	1915934.585
935521.5911	1915936.614
935522.5996	1915938.958
935523.495	1915940.746
935524.8925	1915943.4
935525.4864	1915944.528
935526.9053	1915947.158
935528.3242	1915949.786
935529.7421	1915952.416
935530.4646	1915953.754
935531.3398	1915955.369
935531.8875	1915956.381
935532.8773	1915958.207
