955857.7465	1950955.273
955856.4787	1950954.759
955855.7742	1950953.546
955854.2526	1950950.426
955853.7209	1950948.887
955844.2028	1950918.681
955838.1586	1950897.775
955838.3183	1950894.994
955839.2679	1950893.077
955841.5289	1950891.675
955847.5397	1950889.906
955924.1088	1950866.649
955925.9405	1950866.552
955927.4269	1950867.153
955928.7412	1950868.188
955929.4479	1950869.835
955946.0536	1950924.482
955946.3278	1950926.827
955945.2056	1950929.092
955943.4685	1950930.578
955940.5958	1950931.809
955862.4546	1950954.64
955860.1885	1950955.086
955857.7682	1950955.251
