955793.6603073629	1951236.0391186026
955793.6603073629	1951236.0391186026
955794.0147724361	1951236.2591269808
955794.2975764269	1951236.2909053748
955794.4646770917	1951236.1568779175
955794.7626638868	1951235.7225938549
955794.7442316705	1951235.5784596023
955794.7456495973	1951235.8447272647
955794.6062858719	1951236.2115978224
955794.3246634947	1951236.401709135
955794.0059403504	1951236.259174013
955793.6341655956	1951236.1058266198
955793.2799368368	1951235.9301962026
955793.4479828029	1951235.9736804992
955793.828589653	1951236.1269808502
955794.2090192458	1951236.2469977618
955794.3593419482	1951236.2794816575
955793.952475183	1951236.170700326
955793.6071376016	1951236.006117347
955793.4035860443	1951235.9295377252
955793.3417614395	1951235.9298669628
955793.3681986156	1951235.9186313765
955793.3594256139	1951235.9297728953
955793.0941085294	1951235.8646170043
955793.1467465542	1951235.7977678839
955793.2518453571	1951235.6307861842
955793.3240381851	1951235.9188665464
955793.6348745769	1951236.2389604503
955794.1128115986	1951236.4250269025
955794.413634241	1951236.5232781519
955794.6599282711	1951236.3333549702
955794.6246590089	1951236.3446375884
955794.7199804609	1951236.000191165
955794.9033864691	1951235.6108964758
955794.9812210102	1951235.2998275792
955794.8765357293	1951235.544470658
955794.6586875826	1951236.1003707673
955794.3512779131	1951236.4237570078
955793.8737544671	1951236.3153519442
955793.3773851966	1951235.9851512571
955793.3309205618	1951235.5527014765
955793.5133812027	1951234.9858949794
955793.8193729385	1951234.3962410467
955794.0375755633	1951233.9069078325
955794.0907453384	1951233.9399090903
955794.2862919793	1951234.1718585645
955794.4814250494	1951234.3261466424
955794.126664502	1951234.0506658172
955793.8903841309	1951234.4624316944
955793.5932835614	1951235.0631330786
955793.4373191762	1951235.6297984694
955793.5451948358	1951235.984257612
955793.8909459893	1951236.2265019887
955794.2094328129	1951236.3246591645
955794.4209302275	1951236.2347744831
955794.692479837	1951235.8117260027
955794.7528865162	1951235.545129112
955794.7442316705	1951235.5784596023
955794.7442316705	1951235.5784596023
955794.7442316705	1951235.5784596023
955794.7442316705	1951235.5784596023
955794.7442316705	1951235.5784596023
955794.7442316705	1951235.5784596023
955794.7442316705	1951235.5784596023
955794.7442316705	1951235.5784596023
955794.7442316705	1951235.5784596023
