935547.9943	1915968.829
935548.3865	1915968.519
935548.7829	1915968.214
935549.1833	1915967.915
935549.5879	1915967.613
935549.9964	1915967.333
935550.4087	1915967.05
935550.8249	1915966.765
935551.2449	1915966.502
935551.6684	1915966.236
935552.0956	1915965.976
935552.5263	1915965.722
935552.9604	1915965.466
935553.3978	1915965.232
935554.1802	1915964.802
935554.6172	1915964.562
935555.0545	1915964.317
935555.4853	1915964.075
935555.93	1915963.834
935556.3737	1915963.593
935556.8067	1915963.353
935557.2456	1915963.113
935557.6847	1915962.874
935558.1241	1915962.635
935558.5638	1915962.397
935559.0038	1915962.16
935559.4645	1915961.911
935559.8848	1915961.687
935560.3257	1915961.451
935560.7669	1915961.215
935561.2084	1915960.981
935561.6502	1915960.747
935562.0909	1915960.513
935562.5346	1915960.28
935562.9773	1915960.048
935563.4203	1915959.815
935563.8636	1915959.585
935564.3071	1915959.354
935564.751	1915959.124
935565.1951	1915958.894
935565.6395	1915958.665
935566.0842	1915958.436
935566.5292	1915958.208
935567.011	1915957.961
935567.4564	1915957.732
935567.9038	1915957.509
935568.3532	1915957.29
935568.8046	1915957.075
935569.2579	1915956.864
935569.7024	1915956.657
935570.1702	1915956.44
935570.6291	1915956.256
935571.115	1915956.062
935571.5522	1915955.871
935572.0163	1915955.685
935572.4821	1915955.504
935572.9495	1915955.326
935573.4185	1915955.153
935573.9143	1915954.969
935574.3611	1915954.819
935574.8346	1915954.658
935575.2954	1915954.502
