935613.0305	1915999.858
935613.7998	1916001.277
935614.568	1916002.696
935615.5853	1916004.615
935616.9911	1916007.251
935618.3774	1916009.852
935619.0621	1916011.186
935619.7477	1916012.52
935620.4333	1916013.855
935621.1179	1916015.189
935621.9956	1916016.895
935623.233	1916019.309
935623.3639	1916019.564
935624.0485	1916020.899
935624.7332	1916022.233
935625.9812	1916024.663
935627.2933	1916027.345
935628.6054	1916030.027
935629.0644	1916030.966
935630.2928	1916033.688
935631.5213	1916036.41
935631.9685	1916037.4
935632.5846	1916038.769
935633.2017	1916040.136
935633.8188	1916041.503
935634.436	1916042.871
935635.3534	1916044.905
935636.476	1916047.684
935637.5986	1916050.463
935638.7096	1916053.214
935639.7467	1916056.027
935640.7838	1916058.84
935641.3225	1916060.303
935642.2623	1916063.132
935643.2012	1916065.961
935643.3929	1916066.539
935644.2513	1916069.398
935644.3957	1916069.878
935645.1807	1916072.761
935645.7145	1916074.718
935646.4686	1916077.601
935646.543	1916077.889
935646.8226	1916079.362
935647.1011	1916080.836
935647.2569	1916081.663
935647.6344	1916084.53
935647.9101	1916087.509
935648.1439	1916090.036
935648.2977	1916093.012
935648.3167	1916093.386
935648.4233	1916096.374
935648.4897	1916098.242
935648.5423	1916100.408
935648.5659	1916103.395
935648.5711	1916103.951
935648.6176	1916106.947
935648.6641	1916109.943
935648.6859	1916111.406
935648.7433	1916114.403
935648.7998	1916117.4
935648.8282	1916118.949
935648.8739	1916121.936
935648.8935	1916123.219
935648.8809	1916124.203
935648.8175	1916127.195
935648.7812	1916128.914
935648.7237	1916131.911
935648.6662	1916134.909
935648.636	1916136.499
935648.5726	1916139.488
935648.5103	1916142.475
935648.4479	1916145.462
935648.4149	1916147.04
935648.3554	1916150.036
935648.2969	1916153.032
935648.2683	1916154.525
935648.1909	1916157.514
935648.1883	1916157.616
935648.1135	1916160.503
935648.0361	1916163.493
935648.019	1916164.193
935647.9837	1916167.178
935647.9691	1916168.413
935647.9484	1916170.161
935647.9373	1916171.117
935647.8369	1916174.104
935647.7401	1916176.999
935647.6277	1916179.987
935647.5222	1916182.797
935647.4577	1916185.792
935647.3932	1916188.787
935647.3288	1916191.782
935647.3267	1916191.912
935647.2614	1916194.894
935647.1972	1916197.876
935647.1329	1916200.858
935647.0676	1916203.84
935647.0315	1916205.617
