935648.5423	1916100.408
935648.3687	1916101.206
935647.935	1916102.838
935647.3441	1916104.673
935646.523	1916106.834
935645.5122	1916108.736
935644.4214	1916110.323
935643.952	1916110.856
935642.7726	1916112.044
935641.3805	1916113.144
935640.2178	1916113.908
935638.3806	1916114.713
935637.3873	1916115.064
935635.1401	1916115.501
935632.6659	1916115.624
935630.0344	1916115.646
935632.6659	1916115.624
935635.1752	1916115.682
935637.248	1916115.842
935639.0825	1916116.094
935640.8333	1916116.45
935642.5977	1916116.958
935644.1954	1916117.579
935645.7353	1916118.5
935646.7135	1916119.289
935647.5385	1916120.154
935648.1771	1916121.116
935648.6858	1916122.194
935648.8181	1916122.678
935648.8935	1916123.219
935648.881	1916124.196
935649.1123	1916127.01
935649.2776	1916128.501
935649.4439	1916129.992
935649.5718	1916131.132
935649.8816	1916134.103
935650.0969	1916136.159
935650.4198	1916139.123
935650.7428	1916142.086
935650.79	1916142.511
935651.0909	1916145.479
935651.3927	1916148.447
935651.4834	1916149.346
935651.5762	1916151.185
935651.5949	1916154.167
935651.5975	1916154.57
935651.574	1916156.118
935651.5505	1916157.665
935651.5214	1916165.867
935651.4612	1916168.028
935651.4016	1916168.446
935651.2828	1916168.873
935651.0546	1916169.525
935649.8219	1916172.239
935649.7339	1916172.432
935649.1472	1916173.812
935648.5605	1916175.193
935648.1835	1916176.077
935647.7401	1916176.999
935648.1835	1916176.078
935648.5604	1916175.193
935649.1471	1916173.813
935649.7338	1916172.433
935649.8219	1916172.24
935651.0545	1916169.525
935651.2828	1916168.873
935651.4016	1916168.446
935651.3641	1916171.438
935651.3445	1916173.116
935651.2882	1916176.102
935651.2761	1916176.737
935651.2329	1916179.088
935651.2125	1916180.182
935651.1562	1916183.168
935651.0998	1916186.155
935651.0445	1916189.143
935651.0212	1916190.362
935650.9904	1916191.861
935650.9586	1916193.36
935650.9269	1916194.86
935650.8961	1916196.359
935650.8643	1916197.858
935650.8326	1916199.358
935650.8008	1916200.857
935650.77	1916202.356
935650.7383	1916203.856
935650.7065	1916205.355
935650.6942	1916205.69
