935584.0176	1916221.195
935584.0404	1916220.131
935584.0808	1916218.281
935584.0959	1916217.578
935584.1596	1916214.632
935584.2226	1916211.732
935584.2546	1916210.276
935584.2987	1916208.252
935584.3246	1916207.06
935584.3587	1916205.475
935584.3698	1916204.967
935584.4169	1916202.753
935584.4646	1916200.565
935584.5002	1916198.883
935584.5256	1916197.724
935584.5443	1916196.799
935584.5793	1916195.096
935584.6022	1916193.967
935584.625	1916192.839
935584.663	1916190.95
935584.6849	1916189.883
935584.723	1916187.984
935584.7572	1916186.329
935584.7703	1916185.695
935584.772	1916185.588
935584.8063	1916183.866
935584.8487	1916181.696
935584.8845	1916179.877
935584.9249	1916177.773
935584.9469	1916176.699
935584.9904	1916174.46
935585.0114	1916173.386
935585.0204	1916172.944
935585.0583	1916171.626
935585.1107	1916169.772
935585.1632	1916167.973
935585.2237	1916165.858
935585.2661	1916164.38
935585.2979	1916163.256
935585.3151	1916162.678
935585.3622	1916161.726
935585.4119	1916160.732
935585.4959	1916159.409
935585.5419	1916158.652
935585.5896	1916157.787
935585.6771	1916156.493
935585.7361	1916155.668
935585.7686	1916155.007
935585.8226	1916154.12
935585.8606	1916153.493
935585.9452	1916152.252
935586.0792	1916150.042
935586.0975	1916152.735
935586.1059	1916153.533
935586.1129	1916154.165
935586.1333	1916155.018
935586.1643	1916155.71
935586.1853	1916156.529
935586.2293	1916157.789
935586.2401	1916158.689
935586.2587	1916159.406
935586.2884	1916160.751
935586.2887	1916161.804
935586.2787	1916162.682
935586.2655	1916163.262
935586.2407	1916164.328
935586.2109	1916165.892
935586.1807	1916167.982
935586.1292	1916169.781
935586.09	1916171.689
935586.0577	1916172.902
935586.0506	1916173.356
935586.0245	1916174.433
935585.9938	1916176.685
935585.9718	1916177.758
935585.902	1916179.887
935585.8662	1916181.704
935585.8238	1916183.875
935585.7905	1916185.596
935585.7878	1916185.703
935585.7748	1916186.338
935585.72	1916188.029
935585.7025	1916189.891
935585.6648	1916191.006
935585.622	1916192.885
935585.6042	1916194.009
935585.578	1916195.154
935585.5343	1916196.842
935585.5233	1916197.787
935585.5012	1916198.928
935585.4653	1916200.624
935585.4099	1916202.796
935585.3634	1916204.911
935585.3496	1916205.531
935585.3204	1916207.121
935585.2983	1916208.198
935585.2541	1916210.23
935585.2178	1916211.697
935585.1782	1916214.64
935585.1663	1916215.196
935585.1145	1916217.587
935585.0983	1916218.289
935585.0835	1916218.975
935585.059	1916220.14
935585.0351	1916221.204
