935599.7347	1915978.215
935598.8761	1915976.633
935598.0174	1915975.052
935597.8824	1915974.8
935596.4678	1915972.155
935596.4425	1915972.109
935595.0279	1915969.464
935594.1793	1915967.878
935593.2244	1915966.125
935592.2821	1915964.394
935591.2831	1915962.521
935590.2119	1915960.537
935591.1628	1915960.024
935593.0602	1915963.617
935594.1055	1915965.597
935595.2198	1915967.705
935596.0505	1915969.278
935597.3166	1915971.582
935598.6714	1915974.093
935599.5406	1915975.703
935600.6272	1915977.729
