935658.4312	1916166.509
935658.3934	1916168.51
935658.3749	1916169.491
935658.3176	1916172.472
935658.3131	1916172.756
935658.2834	1916174.254
935658.2546	1916175.753
935658.2326	1916176.889
935658.1971	1916178.751
935658.1429	1916181.542
935658.0835	1916184.527
935658.0242	1916187.511
935657.9649	1916190.496
935657.9056	1916193.48
935657.9018	1916193.657
935657.8465	1916196.641
935657.7902	1916199.625
935657.7349	1916202.609
935657.6786	1916205.593
935657.6794	1916205.858
935657.8533	1916210.763
935657.9868	1916213.846
935658.2498	1916217.236
935658.3215	1916217.887
935658.4336	1916218.51
935658.6963	1916219.466
935659.0752	1916220.667
935659.3837	1916221.446
935659.7938	1916222.317
935660.4201	1916223.48
935661.2193	1916224.587
935661.5107	1916224.936
935662.5727	1916226.087
935663.4962	1916226.767
935664.7599	1916227.495
935666.1208	1916228.224
935667.9795	1916228.822
935669.1611	1916228.929
935670.3685	1916229.004
935671.9361	1916229.067
935673.1098	1916229.058
935675.2389	1916229.077
935677.2664	1916229.132
935680.2642	1916229.214
935683.262	1916229.295
935684.1588	1916229.29
935684.6268	1916229.281
935685.5386	1916229.217
935686.8302	1916229.022
935687.883	1916228.577
935688.7073	1916228.102
935689.3422	1916227.587
935689.3818	1916227.549
935689.8518	1916227.102
935690.3163	1916226.621
935690.6187	1916226.212
935690.9729	1916225.624
935691.4911	1916224.525
935691.6729	1916223.846
935691.7313	1916223.627
935691.8418	1916222.903
935691.907	1916221.942
935691.9916	1916220.386
935692.033	1916218.786
935692.0733	1916217.063
935692.1071	1916215.564
935692.1418	1916214.065
935692.2113	1916211.067
935692.2461	1916209.568
935692.2799	1916208.069
935692.3146	1916206.571
935692.3494	1916205.072
935692.4179	1916202.074
935692.4874	1916199.076
935692.5559	1916196.078
935692.5907	1916194.579
935692.6254	1916193.08
935692.694	1916190.082
935692.7635	1916187.084
935692.7982	1916185.585
935692.833	1916184.086
935692.9015	1916181.088
935692.9363	1916179.589
935692.971	1916178.09
935693.0395	1916175.092
935693.1091	1916172.094
935693.1776	1916169.096
935693.2471	1916166.099
935693.3156	1916163.101
935693.3504	1916161.602
935693.3851	1916160.103
935693.4536	1916157.105
935693.5232	1916154.107
935693.5579	1916152.608
935693.5917	1916151.109
935693.6273	1916149.053
935693.6778	1916146.055
935693.7283	1916143.057
935693.7789	1916140.058
935693.8294	1916137.06
935693.8809	1916134.062
935693.9041	1916132.16
935693.7734	1916130.502
935693.5143	1916129.122
935693.146	1916127.766
935692.518	1916126.133
935691.7742	1916124.876
935690.9969	1916123.901
935690.191	1916123.09
935689.4715	1916122.506
935688.987	1916122.168
935687.7993	1916121.542
935686.7669	1916121.147
935685.3841	1916120.715
935684.1568	1916120.444
935683.2373	1916120.305
935682.1123	1916120.199
935681.1183	1916120.155
935680.4376	1916120.088
935678.5239	1916120.039
935675.526	1916119.965
935672.5281	1916119.889
935669.5302	1916119.815
935666.7721	1916119.746
935665.1533	1916119.705
935663.5354	1916119.665
935662.3002	1916119.636
935660.7391	1916119.678
935659.4626	1916119.985
935658.3663	1916120.528
935657.7446	1916121.025
935657.5269	1916121.2
935656.8728	1916121.912
935656.4451	1916122.598
935655.9899	1916124.007
935655.9453	1916124.735
935656.0105	1916125.544
935656.2472	1916127.703
935656.555	1916130.669
935656.8629	1916133.634
935656.9037	1916134.024
935657.2036	1916136.992
935657.5044	1916139.96
935657.5252	1916140.162
935657.84	1916143.135
935658.1557	1916146.109
935658.2862	1916147.335
935658.4984	1916149.59
935658.555	1916150.937
935658.5546	1916153.927
935658.5555	1916155.828
