935584.4732	1916249.334
935584.4416	1916250.511
935584.4114	1916252.038
935584.3761	1916253.755
935584.3517	1916254.984
935584.3448	1916255.292
935584.3139	1916256.672
935584.2897	1916257.759
935584.24	1916259.948
935584.2124	1916261.181
935584.1811	1916262.591
935584.1535	1916263.825
935584.1212	1916265.232
935584.0832	1916266.939
935584.048	1916268.525
935584.0089	1916270.235
935583.9738	1916271.818
935583.9461	1916273.064
935583.9079	1916274.778
935583.8792	1916276.023
935583.841	1916277.74
935583.8244	1916278.47
935583.8107	1916279.08
935583.7747	1916280.593
935583.7435	1916281.933
935583.7075	1916283.447
935583.6793	1916284.658
935583.6502	1916285.867
935583.604	1916287.833
935583.5697	1916289.305
935583.5235	1916291.272
935583.4891	1916292.744
935583.4505	1916294.36
935583.4162	1916295.833
935583.3775	1916297.453
935583.3432	1916298.924
935583.3055	1916300.546
935583.2789	1916301.653
935583.269	1916302.091
935583.2302	1916303.717
935583.1991	1916305.051
935583.1948	1916305.259
935583.1612	1916306.935
935583.1153	1916309.261
935583.0698	1916310.874
935583.0272	1916311.671
935582.9748	1916312.574
935582.9213	1916313.493
935582.8611	1916314.391
935582.7688	1916315.353
935582.6962	1916316.217
935582.6307	1916317.128
935582.5968	1916317.942
935582.5494	1916318.603
935582.5117	1916319.341
935582.4532	1916320.068
935582.4001	1916320.955
935582.3214	1916322.324
935582.3216	1916322.307
935582.3214	1916322.324
935582.3343	1916321.01
935582.3223	1916320.063
935582.3175	1916319.357
935582.3136	1916318.593
935582.2915	1916317.903
935582.2765	1916317.02
935582.23	1916316.172
935582.1926	1916315.319
935582.179	1916314.347
935582.1333	1916313.446
935582.0925	1916312.547
935582.0838	1916311.647
935582.0846	1916311.597
935582.099	1916310.881
935582.1322	1916309.228
935582.178	1916306.903
935582.2116	1916305.226
935582.2149	1916305.018
935582.247	1916303.684
935582.2848	1916302.058
935582.2958	1916301.62
935582.3213	1916300.513
935582.36	1916298.891
935582.3943	1916297.42
935582.432	1916295.8
935582.4673	1916294.327
935582.505	1916292.711
935582.5393	1916291.239
935582.5855	1916289.273
935582.6208	1916287.801
935582.667	1916285.834
935582.6951	1916284.626
935582.7233	1916283.415
935582.7593	1916281.901
935582.7906	1916280.561
935582.8265	1916279.048
935582.8412	1916278.438
935582.8578	1916277.708
935582.896	1916275.991
935582.9237	1916274.745
935582.9619	1916273.032
935582.9906	1916271.785
935583.0257	1916270.202
935583.0638	1916268.493
935583.1	1916266.907
935583.138	1916265.2
935583.1693	1916263.793
935583.1969	1916262.559
935583.2293	1916261.148
935583.2568	1916259.915
935583.3055	1916257.727
935583.3606	1916255.259
935583.3675	1916254.952
935583.393	1916253.722
935583.4272	1916252.005
935583.4367	1916251.533
935583.4584	1916250.478
935583.4747	1916249.324
