935544.7851	1915980.634
935545.0821	1915981.195
935545.7072	1915982.375
935546.4846	1915983.844
935547.3084	1915985.355
935548.7443	1915987.988
935550.1791	1915990.621
935551.6149	1915993.254
935553.0497	1915995.886
935554.3716	1915998.076
935555.7051	1916000.16
935557.1588	1916002.171
935558.3222	1916003.449
935559.6115	1916004.79
935560.944	1916005.993
935562.2545	1916006.948
935563.2403	1916007.51
935564.2243	1916007.868
935565.2479	1916008.128
935566.6422	1916008.27
935567.889	1916008.259
935568.9501	1916008.169
935570.5487	1916007.848
935571.9386	1916007.452
935573.2777	1916006.978
935574.4184	1916006.471
935576.0465	1916005.673
935577.4374	1916004.958
935578.1633	1916004.574
935579.2452	1916003.994
935581.8888	1916002.579
935584.5325	1916001.163
935587.1751	1915999.747
935589.8188	1915998.331
935591.7597	1915997.292
