955920.9088	1950958.212
955909.6312	1950961.04
955893.8478	1950965.968
955890.5562	1950967.715
955888.6535	1950969.282
955885.6312	1950972.672
955884.172	1950975.966
955883.1453	1950978.913
955882.4959	1950987.48
955883.6766	1950997.161
955885.1137	1951006.063
955885.3996	1951010.819
955886.7315	1951016.261
955888.164	1951024.298
955891.1978	1951039.419
955891.5531	1951040.888
955889.9987	1951042.626
955887.0638	1951046.102
955885.1717	1951049.658
955884.3201	1951052.863
955881.7229	1951054.52
955879.226	1951058.686
955878.4649	1951062.582
955877.2553	1951063.799
955872.8267	1951064.082
955863.1137	1951067.075
955844.1231	1951073.231
955817.935	1951081.674
955815.2468	1951082.553
955811.6924	1951083.87
955808.5385	1951083.935
955805.2354	1951083.52
955802.6259	1951082.842
955799.5765	1951081.128
955797.941	1951078.84
955796.8821	1951075.731
955795.6453	1951071.845
955794.1447	1951067.355
955789.8277	1951055.961
955786.5562	1951045.166
955784.8721	1951038.86
955788.2524	1951037.458
955789.5533	1951037.062
955787.1755	1951030.977
955779.4609	1951034.045
955782.8215	1951045.272
955784.376	1951051.708
955787.9993	1951063.323
955793.1236	1951079.514
955795.767	1951083.484
955797.9404	1951083.819
955801.5983	1951085.616
955805.6091	1951088.449
955808.1396	1951090.598
955809.6319	1951093.531
955810.7745	1951096.033
955812.1878	1951100.437
955818.4921	1951118.016
955819.6698	1951122.016
955823.3866	1951134.884
955827.6259	1951148.01
955833.9025	1951168.563
955834.2762	1951173.491
955833.6099	1951178.857
955831.2201	1951186.828
955826.7747	1951200.258
955824.975	1951204.852
955819.6926	1951207.908
955814.4851	1951208.714
955805.7066	1951207.723
955796.578	1951206.214
955783.4394	1951202.046
955775.7754	1951198.281
955773.067	1951195.355
955772.447	1951193.109
955772.7793	1951190.253
955773.9787	1951187.132
955775.4356	1951183.405
955777.7661	1951180.625
955778.8038	1951179.754
955781.4018	1951178.27
955781.2999	1951175.46
955780.9449	1951174.034
955779.7661	1951172.873
955778.9802	1951172.099
955778.1069	1951171.238
955777.3968	1951168.388
955772.6784	1951155.006
955765.1282	1951131.865
955763.0903	1951124.35
955761.3231	1951118.737
955759.3955	1951115.634
955756.5231	1951114.524
955753.7431	1951114.453
955750.6202	1951115.248
