935578.7529	1916322.299
935578.7605	1916319.611
935578.7682	1916316.923
935578.7758	1916314.234
935578.7834	1916311.546
935578.7911	1916308.857
935578.7987	1916306.169
935578.8063	1916303.48
935578.814	1916300.791
935578.8775	1916297.793
935578.941	1916294.795
935579.0045	1916291.797
935579.0356	1916290.469
935579.1061	1916287.471
935579.1766	1916284.473
935579.2471	1916281.475
935579.2646	1916280.627
935579.3271	1916277.629
935579.3896	1916274.63
935579.4522	1916271.632
935579.4804	1916270.353
935579.5142	1916268.854
935579.5479	1916267.355
935579.5817	1916265.856
935579.6155	1916264.357
935579.6492	1916262.858
935579.683	1916261.359
935579.7046	1916260.436
935579.7771	1916257.438
935579.8487	1916254.44
935579.9212	1916251.442
