955888.1666	1951079.125
955889.1229	1951082.139
955894.7746	1951099.538
955901.3541	1951119.873
955901.7151	1951122.423
955901.971	1951125.644
955901.8957	1951127.807
955900.6049	1951130.106
955898.1811	1951131.676
955895.9061	1951132.661
955890.1177	1951134.486
955878.3475	1951138.549
955866.2721	1951142.398
955846.6522	1951148.6
955842.1205	1951149.9
955839.036	1951149.744
955835.1817	1951148.916
955833.9599	1951148.204
955832.9075	1951147.524
955831.7835	1951146.104
955830.9275	1951144.199
955828.5679	1951137.339
955825.1782	1951127.655
955822.8843	1951120.435
955821.6422	1951115.904
955818.4835	1951107.252
955817.1097	1951103.396
955815.0936	1951097.522
955813.3551	1951092.949
955813.6138	1951090.702
955814.1011	1951089.037
955814.6782	1951087.282
955815.9782	1951085.748
955818.2263	1951084.344
955819.5752	1951083.528
955823.4031	1951082.295
955832.1852	1951079.598
955838.4	1951077.633
955845.0198	1951075.487
955851.415	1951073.521
955858.6647	1951071.057
955866.5464	1951068.679
955870.5995	1951067.4
955872.2216	1951067.032
955875.4682	1951066.79
955880.3863	1951066.988
955883.3253	1951068.276
955884.8211	1951069.615
955886.6069	1951074.592
955888.1647	1951079.12
