935563.4122	1915910.328
935562.9671	1915909.336
935562.5782	1915907.823
935562.3264	1915906.298
935562.1956	1915904.778
935562.3489	1915903.114
935562.6719	1915902.103
935562.8648	1915901.664
935563.292	1915900.885
935563.7674	1915900.217
935564.6096	1915899.245
935565.6544	1915898.228
935566.8074	1915897.325
935567.9353	1915896.613
935566.9521	1915897.021
935566.4597	1915897.186
935565.4808	1915897.385
935564.8248	1915897.398
935563.6396	1915897.369
935561.8867	1915897.146
935560.6066	1915896.794
935559.1511	1915896.229
935558.6847	1915896.01
935557.7443	1915895.485
935556.6825	1915894.734
935555.3244	1915893.568
935555.0531	1915893.277
935554.3321	1915892.499
935553.5517	1915891.467
935553.0018	1915890.714
935552.3306	1915889.576
935553.0101	1915890.728
935553.56	1915891.481
935554.3404	1915892.513
935555.0531	1915893.277
935554.9174	1915892.858
935554.5691	1915892.003
935554.1878	1915891.143
935553.7553	1915890.179
935553.3437	1915889.302
935553.7585	1915890.185
935554.1911	1915891.149
935554.5724	1915892.009
935554.9207	1915892.863
935555.0531	1915893.277
935555.2506	1915893.874
935555.521	1915894.725
935555.8152	1915895.715
935556.0119	1915896.613
935556.1112	1915897.601
935556.1256	1915898.463
935556.0042	1915899.498
935555.7232	1915900.511
935555.4076	1915901.441
935554.9975	1915902.206
935553.9884	1915903.433
935552.939	1915904.425
935552.2246	1915904.968
935553.1878	1915904.555
935554.4842	1915904.128
935555.6548	1915903.879
935556.632	1915903.846
935557.7032	1915903.879
935558.6929	1915904.071
935559.7256	1915904.573
935561.0643	1915905.45
935562.165	1915906.58
935562.9678	1915907.585
935563.506	1915908.387
935564.4597	1915910.205
