935590.2119	1915960.537
935587.7986	1915956.079
935587.7986	1915956.079
935587.4473	1915955.077
935586.9611	1915953.081
935586.8032	1915951.692
935586.6138	1915949.638
935586.6942	1915947.85
935586.9656	1915946.554
935587.4487	1915945.403
935587.747	1915944.747
935588.3298	1915943.87
935588.8943	1915943.131
935589.6884	1915942.357
935590.5913	1915941.65
935591.7232	1915940.813
935593.1742	1915939.841
935598.6023	1915937.083
935593.1742	1915939.841
935592.392	1915940.249
935591.1241	1915940.897
935590.3458	1915941.179
935589.3991	1915941.494
935588.6461	1915941.638
935587.519	1915941.792
935586.4158	1915941.826
935585.6487	1915941.785
935584.9634	1915941.688
935584.0064	1915941.52
935582.8491	1915941.183
935582.1437	1915940.842
935581.3971	1915940.453
935580.9144	1915940.126
935579.879	1915939.287
935578.8283	1915938.153
935577.9002	1915936.916
935577.2267	1915935.952
935576.5184	1915934.912
935573.6037	1915929.503
935574.008	1915929.309
935574.4587	1915929.066
935577.3949	1915934.425
935577.9199	1915935.545
935578.7493	1915937.211
935579.2437	1915938.249
935579.6582	1915939.282
935579.8706	1915940.07
935580.007	1915941.306
935580.0123	1915942.167
935579.8892	1915943.059
935579.6813	1915944.003
935579.3605	1915944.879
935578.9515	1915945.706
935578.6306	1915946.273
935577.9391	1915947.138
935577.2634	1915947.892
935576.2426	1915948.718
935574.9309	1915949.543
935573.7512	1915950.285
935568.1841	1915953.192
935573.643	1915950.342
935573.7512	1915950.285
935575.516	1915949.398
935576.221	1915949.069
935576.9466	1915948.764
935577.6214	1915948.575
935578.4108	1915948.408
935579.4552	1915948.304
935580.5353	1915948.336
935581.5918	1915948.411
935582.7818	1915948.768
935583.8437	1915949.32
935584.7917	1915949.999
935585.5042	1915950.711
935586.1719	1915951.474
935587.0701	1915952.705
935588.1954	1915954.678
935588.7205	1915955.617
935591.1628	1915960.024
