935544.7851	1915980.634
935541.5902	1915974.067
935541.3557	1915972.966
935541.3492	1915971.923
935541.442	1915970.798
935541.6036	1915969.878
935541.8946	1915968.926
935542.2058	1915968.21
935542.5909	1915967.568
935543.0507	1915967.003
935543.5305	1915966.5
935543.8905	1915966.184
935544.844	1915965.528
935550.3322	1915962.799
935544.844	1915965.528
935543.0906	1915966.128
935542.2236	1915966.204
935541.6909	1915966.197
935540.8418	1915966.159
935539.7167	1915965.994
935538.7986	1915965.704
935537.8278	1915965.268
935537.1366	1915964.857
935536.4423	1915964.32
935535.7521	1915963.464
935532.8773	1915958.207
