935647.0765	1916056.85
935646.8018	1916056.138
935646.7702	1916056.052
935646.1902	1916054.361
935645.8682	1916053.423
935644.8904	1916050.588
935644.8675	1916050.523
935643.9723	1916047.902
935643.2612	1916045.905
935642.7849	1916044.484
935642.3085	1916043.062
935642.0279	1916042.225
935641.0321	1916039.396
935640.6647	1916038.354
935639.7579	1916035.899
935639.0779	1916034.148
935638.6829	1916033.206
935637.9812	1916031.88
935637.2804	1916030.556
935637.2377	1916030.475
935636.1429	1916028.462
935635.4159	1916027.151
935634.6889	1916025.84
935634.3799	1916025.283
935632.9491	1916022.77
935632.0149	1916021.228
935631.113	1916019.975
935630.2112	1916018.722
935628.5793	1916016.599
935628.4647	1916016.449
935626.8823	1916014.363
935625.4246	1916012.414
935623.7229	1916010.098
935622.6283	1916008.643
935621.5337	1916007.189
935620.0469	1916005.123
935618.9142	1916003.36
935618.0139	1916001.85
935618.2318	1916002.254
935619.2718	1916004.192
935620.0193	1916005.586
935621.221	1916007.826
935622.8275	1916010.826
935625.4788	1916015.866
935626.4685	1916017.651
935627.1062	1916019.034
935627.7372	1916020.404
935628.7453	1916022.589
935629.9587	1916025.061
935631.2627	1916027.747
935632.5667	1916030.434
935632.5793	1916030.462
935633.8528	1916033.114
935635.1115	1916035.825
935636.0357	1916037.813
935637.229	1916040.545
935637.3043	1916040.715
935638.4883	1916043.465
935639.1392	1916044.973
935639.9503	1916046.782
935641.0368	1916049.568
935642.057	1916052.18
935643.0882	1916054.985
935643.2952	1916055.549
935643.8268	1916056.951
935644.3584	1916058.354
935644.8085	1916059.54
935645.2994	1916060.985
935645.7904	1916062.43
935646.6669	1916065.282
935647.5424	1916068.134
935647.5975	1916068.315
935648.3907	1916071.189
935649.1839	1916074.063
935649.3919	1916074.815
935649.7517	1916076.27
935650.1125	1916077.726
935650.307	1916078.509
935650.5315	1916079.991
935650.7569	1916081.473
935650.9634	1916082.826
935651.1457	1916084.315
935651.329	1916085.805
935651.4708	1916086.952
935651.6423	1916089.946
935651.686	1916090.722
935651.7734	1916092.272
935651.8618	1916093.821
935651.9565	1916096.801
935652.0522	1916099.782
935652.0709	1916100.365
