935582.3214	1916322.324
935582.2551	1916324.174
935582.254	1916324.243
935582.1905	1916327.241
935582.127	1916330.239
935582.0635	1916333.237
935581.9999	1916336.235
935582.0129	1916337.752
935582.0383	1916340.75
935582.1946	1916342.431
935582.519	1916344.105
935583.077	1916345.855
935583.7696	1916347.383
935584.5046	1916348.631
935585.2434	1916349.64
935585.9799	1916350.474
935586.7073	1916351.193
935587.438	1916351.83
935588.2144	1916352.417
935589.0168	1916352.948
935589.8033	1916353.405
935590.7478	1916353.857
935591.7622	1916354.255
935592.9006	1916354.584
935594.124	1916354.851
935595.3539	1916355.023
935596.9063	1916355.158
935598.105	1916355.22
935598.6655	1916355.238
935601.6631	1916355.333
935603.265	1916355.371
935606.263	1916355.441
935609.2581	1916355.504
935612.2562	1916355.567
935613.7552	1916355.598
935615.2543	1916355.63
935618.2524	1916355.692
935621.2505	1916355.756
935624.2486	1916355.818
935625.7476	1916355.85
935627.2467	1916355.881
935628.7457	1916355.912
935630.2447	1916355.944
935631.9148	1916355.974
935632.1756	1916355.978
