955885.3464	1950973.089
955883.6015	1950973.098
955881.807	1950971.978
955880.1802	1950969.598
955879.1658	1950967.518
955878.1011	1950964.179
955877.7004	1950962.66
955875.7484	1950956.546
955851.222	1950962.975
955850.5159	1950961.458
955847.6178	1950949.701
955835.9205	1950907.583
955833.0722	1950896.998
955832.7112	1950894.741
955833.225	1950892.914
955834.7806	1950890.126
955836.0815	1950888.642
955839.4753	1950886.973
955848.0117	1950884.321
955913.7803	1950864.553
955927.5438	1950860.397
955930.2475	1950860.209
955932.1697	1950860.72
955933.6645	1950862.884
955934.9021	1950865.918
955935.348	1950867.74
955933.5255	1950869.575
955935.6572	1950876.688
955947.1205	1950915.897
955951.5511	1950928.732
955954.6883	1950928.021
955956.0223	1950932.792
955931.0217	1950940.309
955881.4112	1950954.974
955883.7634	1950962.52
955884.9472	1950963.643
955886.4351	1950964.504
955888.3566	1950964.884
955891.1491	1950965
955893.8974	1950964.985
955898.1711	1950964.702
