935600.6272	1915977.729
935602.4225	1915981.267
935602.6578	1915981.877
935603.1205	1915983.208
935603.4975	1915984.841
935603.6014	1915986.11
935603.563	1915986.639
935603.4038	1915987.724
935603.2123	1915988.454
935602.8964	1915989.274
935602.4862	1915989.991
935601.8648	1915990.909
935600.7806	1915992.015
935599.5544	1915992.997
935597.2716	1915994.352
935593.7368	1915996.233
935592.4624	1915996.915
935591.7597	1915997.292
935592.8107	1915996.729
935597.2716	1915994.352
935598.4881	1915993.919
935599.8371	1915993.702
935601.1115	1915993.719
935601.7133	1915993.778
935602.7406	1915994.06
935603.6359	1915994.402
935604.2883	1915994.739
935605.4081	1915995.552
935606.6392	1915996.718
935607.3947	1915997.618
935607.8152	1915998.148
935609.8599	1916001.534
