935647.0318	1916205.603
935646.9754	1916219.054
935646.923	1916222.045
935646.9117	1916222.692
935646.8591	1916224.815
935646.7987	1916226.858
935646.4401	1916228.92
935645.8838	1916231.161
935645.176	1916233.116
935644.3529	1916234.586
935642.7217	1916236.71
935641.2715	1916238.137
935639.7566	1916239.235
935638.3976	1916239.764
935637.1478	1916240.093
935635.4654	1916240.212
935629.4715	1916240.128
935627.8637	1916240.087
935626.2558	1916240.045
935623.6783	1916240.004
935622.6708	1916239.991
935619.6739	1916239.918
935617.6892	1916239.869
935614.6912	1916239.799
935612.6506	1916239.752
935609.6523	1916239.705
935607.6753	1916239.675
935604.7142	1916239.614
935602.7918	1916239.55
935601.7125	1916239.525
935600.9471	1916239.507
935599.2054	1916239.458
935590.1757	1916239.232
935588.1515	1916239.216
935588.1063	1916241.375
935587.9344	1916250.074
935587.8869	1916253.073
935587.8674	1916253.733
935587.7759	1916256.731
935587.9415	1916255.054
935588.1939	1916253.385
935588.5551	1916251.785
935588.8339	1916250.781
935588.9863	1916250.126
935589.3887	1916249.085
935589.8255	1916248.08
935590.3939	1916247.099
935590.838	1916246.387
935591.4706	1916245.646
935592.399	1916244.514
935594.2593	1916242.964
935594.6803	1916242.637
935595.3795	1916242.171
935595.9934	1916241.85
935596.622	1916241.488
935597.7142	1916241.012
935599.1836	1916240.515
935600.1104	1916240.258
935601.1796	1916239.976
935602.2436	1916239.765
935603.106	1916239.657
935604.7142	1916239.614
935603.1061	1916239.655
935602.2436	1916239.763
935601.1796	1916239.973
935600.1105	1916240.255
935599.1837	1916240.513
935597.7142	1916241.01
935596.622	1916241.486
935595.9935	1916241.848
935595.3796	1916242.169
935594.6804	1916242.635
935594.2593	1916242.962
935592.399	1916244.512
935591.4706	1916245.644
935590.8381	1916246.384
935590.3939	1916247.097
935589.8255	1916248.078
935589.3887	1916249.083
935588.9864	1916250.124
935588.834	1916250.779
935588.5552	1916251.783
935588.1939	1916253.382
935587.9415	1916255.052
935587.7759	1916256.731
935587.738	1916258.807
935587.6835	1916261.805
935587.659	1916262.845
935587.5905	1916265.843
935587.522	1916268.841
935587.4534	1916271.839
935587.4385	1916272.53
935587.4047	1916274.029
935587.371	1916275.528
935587.3372	1916277.027
935587.3045	1916278.526
935587.2707	1916280.025
935587.2369	1916281.523
935587.2094	1916282.69
935587.1399	1916285.688
935587.0694	1916288.686
935586.9999	1916291.684
935586.9815	1916292.656
935586.9239	1916295.655
935586.8674	1916298.653
935586.8161	1916301.387
935586.6874	1916304.018
935586.5597	1916306.648
935586.432	1916309.28
935586.3034	1916311.911
935586.1757	1916314.542
935586.048	1916317.173
935585.9193	1916319.804
935585.7916	1916322.435
935585.7558	1916323.812
935585.6833	1916325.487
935585.6696	1916326.287
935585.619	1916329.286
935585.5685	1916332.284
935585.5722	1916332.745
935585.5986	1916335.743
935585.6241	1916338.742
935585.7443	1916341.125
935586.0296	1916342.929
935586.3997	1916344.363
935586.7695	1916345.378
935587.1813	1916346.138
935587.6575	1916346.936
935588.3938	1916347.852
935589.6647	1916349.03
935590.7831	1916349.804
935591.6635	1916350.33
935592.4293	1916350.705
935593.0841	1916350.957
935594.1649	1916351.326
935595.093	1916351.491
935596.4383	1916351.639
935597.7318	1916351.707
935598.6285	1916351.769
935601.5648	1916351.823
935604.563	1916351.877
935607.5613	1916351.931
935610.5595	1916351.985
935613.3165	1916352.057
935616.3144	1916352.134
935616.6512	1916352.141
935619.6494	1916352.196
935622.6476	1916352.253
935625.6458	1916352.308
935625.9937	1916352.31
935628.9926	1916352.317
935631.9906	1916352.326
935634.8996	1916352.333
935634.9896	1916352.334
935635.8191	1916352.281
935637.071	1916352.074
935638.0261	1916351.739
935638.8285	1916351.321
935639.406	1916350.896
935639.8637	1916350.462
935640.1291	1916350.123
935640.6088	1916349.439
935640.8498	1916348.925
935640.9575	1916348.692
935641.2053	1916347.877
935641.3668	1916346.836
935641.4396	1916345.585
935641.4284	1916344.339
935641.4289	1916343.862
935641.4305	1916340.864
935641.431	1916337.865
935641.4326	1916334.867
935641.4341	1916331.868
935641.4347	1916328.869
935641.4362	1916325.871
935641.3993	1916324.799
935641.3011	1916321.432
935641.324	1916318.828
935641.3448	1916316.381
935641.3674	1916313.883
935641.384	1916311.951
935641.4101	1916309.041
935641.4257	1916307.238
935641.445	1916305.074
935641.4521	1916304.186
935641.4729	1916301.866
935641.5444	1916298.868
935641.6159	1916295.87
935641.6874	1916292.872
935641.7151	1916291.82
935641.7926	1916288.823
935641.8701	1916285.825
935641.9487	1916282.827
935641.965	1916281.799
935642.0145	1916278.8
935642.063	1916275.802
935642.1126	1916272.804
935642.1399	1916271.834
935642.1827	1916270.336
935642.2244	1916268.837
935642.3098	1916265.984
935642.2338	1916268.512
935642.0958	1916273.82
935642.0408	1916277.173
935642.0101	1916279.066
935641.9714	1916281.408
935641.935	1916283.348
935641.8506	1916286.581
935641.802	1916288.459
935641.7254	1916291.421
935641.6769	1916293.314
935641.598	1916296.623
935641.5653	1916297.992
935641.5369	1916299.182
935641.4592	1916303.392
935641.4425	1916305.356
935641.4232	1916307.529
935641.4026	1916309.88
935641.3846	1916311.881
935641.3568	1916315.054
935641.3412	1916316.797
935641.3157	1916319.762
935641.3011	1916321.432
935641.3011	1916321.432
935641.0073	1916319.192
935640.6766	1916316.212
935640.345	1916313.231
935640.2207	1916312.183
935639.868	1916309.205
935639.6917	1916307.716
935639.5143	1916306.227
935639.2701	1916304.163
935639.1616	1916303.25
935639.0779	1916302.541
935638.962	1916301.72
935638.5442	1916298.75
935638.5433	1916298.74
935638.1817	1916295.763
935638.139	1916295.239
935637.8975	1916292.25
935637.8329	1916289.639
935637.7967	1916288.14
935637.7604	1916286.641
935637.687	1916283.643
935637.6498	1916282.144
935637.6136	1916280.645
935637.5763	1916279.147
935637.5401	1916277.648
935637.5694	1916276.245
935637.6001	1916274.746
935637.6309	1916273.246
935637.6617	1916271.747
935637.6924	1916270.248
935637.7549	1916267.25
935637.7821	1916265.914
935637.8354	1916262.934
935637.8392	1916262.69
935637.9374	1916258.96
935637.9817	1916256.601
935637.9274	1916255.428
935637.7974	1916254.169
935637.4224	1916252.661
935637.1593	1916251.85
935636.7493	1916250.912
935636.3063	1916250.042
935635.6973	1916249.17
935635.2106	1916248.652
935634.066	1916247.384
935632.5797	1916246.201
935630.8181	1916245.156
935629.2498	1916244.594
935628.4191	1916244.404
935627.373	1916244.239
935625.6661	1916244.136
935623.4273	1916244.044
935620.7554	1916243.96
935619.7003	1916243.926
935616.7037	1916243.829
935615.0769	1916243.788
935612.079	1916243.714
935609.2062	1916243.628
935608.8124	1916243.625
935605.8136	1916243.602
935604.6641	1916243.657
935603.8858	1916243.693
935603.3625	1916243.718
935601.6975	1916243.944
935600.6049	1916244.191
935599.7894	1916244.427
935598.8988	1916244.732
935598.3147	1916245.001
935597.5878	1916245.392
935596.9821	1916245.824
935595.212	1916247.301
935594.1081	1916248.718
935593.5013	1916249.789
935592.9242	1916251.002
935592.1477	1916253.191
935591.8059	1916254.761
935591.5763	1916256.068
935591.4461	1916257.027
935591.3621	1916258.288
935591.2548	1916259.319
935591.2056	1916260.973
935591.1747	1916261.659
935591.0413	1916264.655
935591.0217	1916265.829
935590.9979	1916267.328
935590.9731	1916268.827
935590.9495	1916269.69
935590.866	1916272.687
935590.8397	1916273.899
935590.7742	1916276.897
935590.7097	1916279.895
935590.6913	1916280.743
935590.6288	1916283.74
935590.5662	1916286.738
935590.5345	1916288.237
935590.5027	1916289.736
935590.4747	1916292.638
935590.4336	1916294.849
935590.3766	1916296.872
935590.2823	1916298.028
935590.1307	1916299.455
935589.6909	1916301.724
935589.2511	1916303.99
935588.7891	1916306.269
935588.1936	1916309.208
935587.5985	1916312.131
935587.1978	1916314.324
935586.8743	1916315.812
935586.3978	1916318.31
935586.0836	1916319.973
935585.9334	1916321.313
935585.8647	1916321.86
935585.7916	1916322.435
